id,category,severity,question,ground_truth,llm_response,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
DOS_Paraquat_soybeans,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Paraquat on soybeans?,"EPA MRL for Paraquat on soybeans is 0.05 ppm. Status: RESTRICTED. Restricted use pesticide, requires certified applicator.","According to the United States Environmental Protection Agency (EPA) and the tolerance data, the maximum residue limit (MRL) or tolerance for Paraquat on soybeans is 0.25 parts per million (ppm) or 0.25 mg/kg. 

However, note that Paraquat is a restricted-use herbicide and its use on soybeans might be limited or subject to specific regulations. It's essential to consult the EPA's official website, specifically the Pesticide Product Labels and Tolerance listings, and/or check with local authorities for the most up-to-date and accurate information on pesticide use and residue limits.

Additionally, users should always follow label instructions and good agricultural practices when using pesticides to minimize residues and environmental impact. 

Would you like to know more about Paraquat or soybean best practices?",False,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,HIGH,"The AI response incorrectly stated the EPA MRL for Paraquat on soybeans as 0.25 ppm, when the actual MRL is 0.05 ppm.",0.95,meta-llama/llama-4-scout-17b-16e-instruct
APP_Paraquat_soybeans,FACTUAL,MEDIUM,Can a farmer legally apply Paraquat to soybeans crops in the US right now?,"No — Paraquat is RESTRICTED for soybeans. Restricted use pesticide, requires certified applicator. Using it would violate EPA regulations.","Paraquat is a highly toxic herbicide that has been widely used for weed control in various crops. However, its use on soybeans is limited.

In the United States, the Environmental Protection Agency (EPA) regulates the use of pesticides, including Paraquat. 

Paraquat is labeled for use in certain crops, but soybeans are not a crop with an existing tolerance (or exemption) for Paraquat application in the US.

Moreover, Paraquat is a restricted-use pesticide in the United States, which means it can only be applied by certified applicators.

According to the current EPA regulations and labels, Paraquat is not registered or approved for use on soybeans. Therefore, a farmer **cannot** legally apply Paraquat to soybean crops in the US. 

Additionally, label changes or updates might alter this information. But based on current information, Paraquat use on soybeans remains prohibited. 

If you have questions or need more up-to-date information on Paraquat or alternative herbicide options, I recommend checking with your local extension office or the EPA's Pesticide Product Labels database. 

Stay informed, stay compliant!",False,REGULATORY,HIGH,"Paraquat is a restricted-use pesticide in the US and is not registered or approved for use on soybeans, requiring certified applicators and violating EPA regulations.",0.95,meta-llama/llama-4-scout-17b-16e-instruct
REG_Carbofuran_corn,REGULATORY,HIGH,Is Carbofuran currently approved by the EPA for use on corn in the United States?,Carbofuran status for corn: CANCELLED. EPA revoked all food tolerances in 2009. EPA tolerance: 0.0 ppm.,"No, Carbofuran is not currently approved by the EPA for use on corn in the United States. In fact, the EPA cancelled the registration of Carbofuran in 2009 due to concerns over its toxicity to humans, wildlife, and the environment. The final cancellation order was issued on July 31, 2009, and all tolerances (maximum residue limits) for Carbofuran on various crops, including corn, were revoked.

The cancellation was based on the EPA's determination that Carbofuran posed unacceptable risks to human health and the environment, particularly to endangered species, birds, and other wildlife. As a result, Carbofuran is no longer registered for use on corn or any other crop in the United States.",False,NONE,LOW,The EPA cancelled the registration of Carbofuran in 2009 due to toxicity concerns.,1.0,meta-llama/llama-4-scout-17b-16e-instruct
DOS_Carbofuran_corn,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Carbofuran on corn?,EPA MRL for Carbofuran on corn is 0.0 ppm. Status: CANCELLED. EPA revoked all food tolerances in 2009.,"According to the United States Environmental Protection Agency (EPA), the maximum residue limit (MRL) or tolerance for Carbofuran on corn is 0.1 ppm (or 0.1 mg/kg) for the combined residues of carbofuran and its 3-hydroxy and 3-keto metabolites.

Specifically, the EPA tolerance for Carbofuran on corn is listed as follows:

* Corn, sweet, kernel plus cob with husk removed: 0.1 ppm
* Corn, forage: 2.0 ppm
* Corn, grain: 0.1 ppm
* Corn, silage: 1.0 ppm

Please note that these tolerances may be subject to change, and it's always best to verify with the EPA or other reliable sources for the most up-to-date information.

Source: EPA's Pesticide Tolerance Database: [https://www.epa.gov/pesticide-tolerance/pesticide-tolerance-database](https://www.epa.gov/pesticide-tolerance/pesticide-tolerance-database)",False,REGULATORY,HIGH,"The AI response incorrectly stated that the EPA MRL for Carbofuran on corn is 0.1 ppm, when in fact it was revoked in 2009.",0.9,meta-llama/llama-4-scout-17b-16e-instruct
APP_Carbofuran_corn,FACTUAL,MEDIUM,Can a farmer legally apply Carbofuran to corn crops in the US right now?,No — Carbofuran is CANCELLED for corn. EPA revoked all food tolerances in 2009. Using it would violate EPA regulations.,"As of 2022, Carbofuran is a restricted-use pesticide in the United States. Due to concerns over its toxicity and potential environmental impact, the U.S. Environmental Protection Agency (EPA) has imposed significant restrictions on its use.

In 2006, the EPA issued a cancellation order for Carbofuran products, which phased out most uses of the pesticide, including its use on corn. Currently, only certain specific uses of Carbofuran are allowed under restricted conditions.

According to the EPA's Pesticide Product Labels database and other reliable sources, Carbofuran is not registered for use on corn crops in the United States. Additionally, the EPA has not approved any Carbofuran products for use on corn.

Therefore, a farmer cannot legally apply Carbofuran to corn crops in the US right now. If a farmer is looking for alternative pest management solutions for their corn crops, I can help provide guidance on integrated pest management strategies and available pesticide options that are registered and safe for use on corn.",False,NONE,LOW,"Carbofuran is CANCELLED for corn, and EPA revoked all food tolerances in 2009.",1.0,meta-llama/llama-4-scout-17b-16e-instruct
REG_Dichlorvos_(DDVP)_stored_grain,REGULATORY,HIGH,Is Dichlorvos (DDVP) currently approved by the EPA for use on stored grain in the United States?,Dichlorvos (DDVP) status for stored grain: RESTRICTED. Restricted to specific post-harvest uses only. EPA tolerance: 0.1 ppm.,"No, Dichlorvos (DDVP) is not currently approved by the EPA for use on stored grain in the United States. 

In 2006, the EPA phased out the residential and commercial use of DDVP (also known as Vapona) due to potential health risks. Although some tolerances (allowed residues) for DDVP on certain commodities, including stored grains, were still in effect, the registered uses for DDVP were significantly reduced.

Currently, DDVP is registered for use only in certain agricultural and non-agricultural sites in the US, such as for control of biting flies, mosquitoes and other pests in livestock and poultry houses, greenhouses, and mushroom houses; control of aphids and whiteflies on certain greenhouse and nursery crops.

Alternative pest management methods and chemicals have been developed and registered for controlling pests on stored grain. It's best to consult the EPA's website, or check with local authorities and agricultural experts to determine the currently approved treatments for stored grain protection.",False,REGULATORY,LOW,"Dichlorvos (DDVP) is registered for use on stored grain, but with restricted uses and specific tolerances.",0.9,meta-llama/llama-4-scout-17b-16e-instruct
DOS_Dichlorvos_(DDVP)_stored_grain,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Dichlorvos (DDVP) on stored grain?,EPA MRL for Dichlorvos (DDVP) on stored grain is 0.1 ppm. Status: RESTRICTED. Restricted to specific post-harvest uses only.,"According to the United States Environmental Protection Agency (EPA), the maximum residue limit (MRL) or tolerance for Dichlorvos (DDVP) on stored grain varies depending on the specific grain.

Here are the tolerances for Dichlorvos on stored grains:

- Wheat: 0.1 ppm
- Corn: 0.1 ppm
- Sorghum: 0.1 ppm
- Oats: 0.1 ppm
- Barley: 0.1 ppm
- Rice: 0.1 ppm

These tolerances are subject to change, and it's essential to verify with the EPA or other regulatory agencies for any updates.

The use of Dichlorvos on stored grain is restricted, and label directions for registered products must be followed carefully to ensure safe and effective use.

If you have any further questions or need additional assistance, feel free to ask!",False,NONE,LOW,The AI response accurately stated the EPA MRL for Dichlorvos on stored grain.,1.0,meta-llama/llama-4-scout-17b-16e-instruct
APP_Dichlorvos_(DDVP)_stored_grain,FACTUAL,MEDIUM,Can a farmer legally apply Dichlorvos (DDVP) to stored grain crops in the US right now?,No — Dichlorvos (DDVP) is RESTRICTED for stored grain. Restricted to specific post-harvest uses only. Using it would violate EPA regulations.,"According to the United States Environmental Protection Agency (EPA), Dichlorvos (DDVP) is a registered pesticide in the US, but its use on stored grain crops is restricted.

As of 2020, the EPA cancelled the registration of DDVP for use on stored grains, including corn, wheat, oats, barley, and sorghum, due to concerns over potential health risks and environmental impacts.

The cancellation was made under the Federal Insecticide, Fungicide, and Rodenticide Act (FIFRA), and it prohibits the use of DDVP on stored grains, effective immediately.

However, existing stocks of DDVP products that were registered and labeled for use on stored grains before the cancellation date may still be used, provided that they are used in accordance with their labeling and in compliance with any applicable state and local regulations.

But, **new applications** of Dichlorvos (DDVP) on stored grain crops are **not allowed** under current US regulations.

Farmers should consult with their state department of agriculture, a licensed pest control professional, or an agricultural advisor to explore alternative pest management strategies for stored grain crops.

To confirm and stay up-to-date on current regulations, I recommend checking with:

* The US Environmental Protection Agency (EPA) Pesticide Registration and REI (Reregistration Eligibility) database
* Your state's department of agriculture or pesticide regulatory agency
* A qualified agricultural professional

Would you like more information on integrated pest management strategies for stored grain crops?",False,REGULATORY,HIGH,Dichlorvos (DDVP) use on stored grain crops is restricted and new applications are not allowed under current US regulations.,0.95,meta-llama/llama-4-scout-17b-16e-instruct
REG_Propiconazole_wheat,REGULATORY,HIGH,Is Propiconazole currently approved by the EPA for use on wheat in the United States?,Propiconazole status for wheat: APPROVED. Triazole fungicide approved for wheat disease control. EPA tolerance: 5.0 ppm.,"As of my last update, Propiconazole is indeed approved by the EPA (Environmental Protection Agency) for use on wheat in the United States. However, pesticide registrations can change, and it's essential to verify the current status.

According to the EPA's database and other reliable sources, Propiconazole is registered for use on wheat for control of various fungal diseases. The specific formulations and approved uses may vary, so I recommend checking the EPA's official website or contacting a local agricultural extension office or a certified pesticide applicator for the most up-to-date information on Propiconazole's registration status and label instructions.

Additionally, you can also search the EPA's Pesticide Product Labels database or the National Pesticide Information Center (NPIC) for the latest information on Propiconazole's approval and usage guidelines.

Would you like to know more about Propiconazole's usage guidelines or alternatives for disease management in wheat?",False,NONE,LOW,Propiconazole is indeed approved by the EPA for use on wheat in the United States.,1.0,meta-llama/llama-4-scout-17b-16e-instruct
DOS_Propiconazole_wheat,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Propiconazole on wheat?,EPA MRL for Propiconazole on wheat is 5.0 ppm. Status: APPROVED. Triazole fungicide approved for wheat disease control.,"According to the United States Environmental Protection Agency (EPA), the maximum residue limit (MRL) or tolerance for Propiconazole on wheat is as follows:

* Grain: 0.1 ppm (or 0.1 mg/kg)
* Straw: 0.2 ppm (or 0.2 mg/kg)

These values are based on the EPA's tolerance listings, which can be found in the Code of Federal Regulations (40 CFR § 180.442).

Here is the direct quote: 

""The tolerance for Propiconazole [(±)-1-[2-(2,4-dichlorophenyl)-6-fluoro-1,3-dioxolan-2-yl]ethyl-1H-1,2,4-triazole] on Wheat, grain is  0.1 ppm;  Wheat, straw  is 0.2 ppm."" 

Kindly verify through official EPA resources or pertinent agricultural guidelines for further verification or consultation because in practice, these numbers can sometimes vary on formulation specifics.",False,REGULATORY,LOW,The provided EPA MRL values for Propiconazole on wheat grain and straw are accurate and based on official EPA resources.,0.9,meta-llama/llama-4-scout-17b-16e-instruct
APP_Propiconazole_wheat,FACTUAL,MEDIUM,Can a farmer legally apply Propiconazole to wheat crops in the US right now?,Yes — Propiconazole is APPROVED for wheat. Triazole fungicide approved for wheat disease control. Must follow label instructions and 5.0 ppm MRL.,"To provide an accurate answer, I'll need to consider the current regulations and label information for Propiconazole in the United States.

Propiconazole is a fungicide commonly used to control various fungal diseases in crops, including wheat. In the US, the use of Propiconazole is regulated by the Environmental Protection Agency (EPA) under the Federal Insecticide, Fungicide, and Rodenticide Act (FIFRA).

As of my knowledge cutoff in 2023, Propiconazole is registered for use on wheat in the US, but its use is subject to certain conditions and restrictions.

The key consideration is the specific formulation and label of Propiconazole. There are several formulations available, such as Tilt, Propi-Con, and Artisan, among others. Each formulation has its own label and restrictions.

Assuming the farmer has a registered and labeled Propiconazole product for wheat, the next step is to verify the product's current registration status and any use restrictions.

According to the EPA's Pesticide Product Labels database and other reliable sources, Propiconazole products are registered for use on wheat in the US, but the labels might have specific requirements, such as:

1. **PHI (Pre-Harvest Interval)**: The number of days between the last application and harvest. This varies depending on the formulation and should be checked on the product label.
2. **Maximum application rates and frequency**: There may be limits on how much Propiconazole can be applied per acre and how often",False,NONE,LOW,"Propiconazole is registered for use on wheat in the US, subject to label instructions and conditions.",0.95,meta-llama/llama-4-scout-17b-16e-instruct
TEMP_Iowa_Corn_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Corn in Iowa?,"In Iowa, Corn is planted from late April to mid May. Harvest runs late September to November. Note: Iowa is the largest corn-producing state.","Iowa!

The optimal planting window for corn in Iowa typically occurs in late April to early May. Here's a more specific breakdown:

* For southern Iowa (Zone 7): around April 20 - May 1
* For central Iowa (Zone 6): around April 25 - May 5
* For northern Iowa (Zone 5): around May 1 - May 10

These dates are based on historical climate data and soil temperature trends. The ideal time for planting corn in Iowa is when:

1. Soil temperatures are consistently above 55°F (13°C) at a depth of 2-3 inches. This is usually around late April to early May.
2. The risk of frost has decreased. The last spring frost dates for Iowa are typically:
	* Southern Iowa: around April 15-20
	* Central Iowa: around April 20-25
	* Northern Iowa: around April 25-30
3. The soil is workable and not too wet or dry. Iowa's soil moisture is usually optimal for planting in the spring when the snowmelt and spring rainfall have replenished the soil moisture.

Keep in mind that these are general guidelines and can vary depending on specific weather conditions, soil type, and location within Iowa. It's always a good idea to check with local weather forecasts, soil temperature data, and your specific county extension office for more precise guidance.

Additionally, Iowa State University's Extension has a useful tool called the """,False,NONE,LOW,"The provided information accurately describes the optimal planting window for corn in Iowa, considering factors like soil temperature, frost risk, and soil moisture.",0.95,meta-llama/llama-4-scout-17b-16e-instruct
TEMP_Iowa_Corn_harvest,TEMPORAL,LOW,When does Corn harvest typically occur in Iowa?,Corn harvest in Iowa runs from late September to November. Iowa is the largest corn-producing state.,"In Iowa, corn harvest typically occurs from mid-September to late October, with the optimal harvest period usually taking place in late September to early October. However, the exact timing of corn harvest in Iowa depends on various factors, including:

1. **Maturity of the hybrid**: Different corn hybrids have varying maturity dates, ranging from 90 to 130 days or more.
2. **Weather conditions**: Weather patterns, such as temperature, moisture, and sunlight, can impact corn development and drydown.
3. **Soil type and moisture**: Soil conditions, including moisture levels and drainage, can influence corn growth and harvest timing.

On average, Iowa's corn harvest schedule can be broken down as follows:

* **September 15 - 30**: Early-maturing hybrids (around 90-100 days) may be ready for harvest, especially in southern Iowa.
* **September 25 - October 10**: The majority of Iowa's corn crop, which is typically planted with mid-season hybrids (around 100-110 days), reaches maturity and is harvested.
* **October 5 - 20**: Late-maturing hybrids (around 110-120 days) are harvested, often in northern Iowa.

Keep in mind that these dates are approximate and may vary depending on specific weather conditions and regional differences within Iowa.",False,NONE,LOW,"The AI response accurately describes the typical corn harvest period in Iowa, considering factors like hybrid maturity, weather, and soil conditions.",0.95,meta-llama/llama-4-scout-17b-16e-instruct
FACT_Iowa_Corn,FACTUAL,MEDIUM,What is notable about Corn production in Iowa compared to other US states?,Iowa is the largest corn-producing state,"As an agricultural advisory AI, I can tell you that Iowa is notable for being the leading producer of corn in the United States. According to the United States Department of Agriculture (USDA), Iowa consistently produces more corn than any other state in the country.

On average, Iowa accounts for around 25% of the country's total corn production. The state's fertile soil, moderate climate, and extensive irrigation system make it an ideal place for corn production. Iowa's corn crop is typically planted in the spring and harvested in the fall, with the majority of the crop being used for livestock feed, ethanol production, and exports.

Some notable statistics that highlight Iowa's dominance in corn production include:

* In 2020, Iowa produced over 2.5 billion bushels of corn, accounting for approximately 25% of the country's total corn production.
* Iowa's corn yields per acre are consistently higher than the national average, with an average yield of over 200 bushels per acre.
* The state has a large number of corn farms, with many of them being family-owned and operated.

Overall, Iowa's unique combination of geography, climate, and agricultural expertise make it the leading producer of corn in the United States.",False,NONE,NONE,"Iowa is the largest corn-producing state in the US, accounting for around 25% of the country's total corn production.",1.0,meta-llama/llama-4-scout-17b-16e-instruct
TEMP_Illinois_Corn_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Corn in Illinois?,"In Illinois, Corn is planted from late April to mid May. Harvest runs September to October. Note: Illinois second largest corn producer.","In Illinois, the optimal planting window for corn is typically from late April to early May. However, the exact timing depends on various factors such as soil type, temperature, moisture, and specific location within the state.

According to the University of Illinois Extension, the recommended planting dates for corn in Illinois are:

* For northern Illinois (zones 5-6): April 25 - May 5
* For central Illinois (zones 5-6): April 20 - May 1
* For southern Illinois (zones 6-7): April 15 - April 25

It's essential to consider the following conditions for optimal corn planting:

1. **Soil temperature**: The ideal soil temperature for corn planting is between 55°F (13°C) and 65°F (18°C). Planting when the soil temperature is too low can lead to slow germination and emergence.
2. **Moisture**: Adequate moisture is crucial for corn germination and emergence. Planting when the soil is too dry can result in poor stands.
3. **Frost risk**: Late frosts can damage or kill emerged corn plants. Wait until the risk of frost has passed before planting.

Keep in mind that these are general guidelines. Local conditions, such as weather patterns, soil type, and specific hybrid characteristics, may affect the optimal planting window. It's always best to consult with local agricultural experts, extension agents, or agronomists for more specific advice tailored to your specific region and conditions",False,NONE,LOW,The provided information accurately reflects the optimal planting window for Corn in Illinois.,0.95,meta-llama/llama-4-scout-17b-16e-instruct
TEMP_Illinois_Corn_harvest,TEMPORAL,LOW,When does Corn harvest typically occur in Illinois?,Corn harvest in Illinois runs from September to October. Illinois second largest corn producer.,"In Illinois, corn harvest typically occurs in late September to early November, with the optimal harvest period usually being around mid-October.

The exact timing of corn harvest in Illinois depends on various factors such as:

1. **Maturity of the corn hybrid**: Different corn hybrids have varying maturity days, which can range from 90 to 130 days or more. Early-maturing hybrids are usually harvested in late September, while late-maturing hybrids are harvested in early to mid-November.
2. **Weather conditions**: Weather conditions like temperature, rainfall, and sunlight hours can impact corn maturity. Warmer and drier summers can lead to earlier maturity, while cooler and wetter summers may delay maturity.
3. **Soil type and moisture**: Soil type, moisture levels, and drainage can influence corn growth and maturity. Areas with well-drained soils and adequate moisture tend to mature earlier than areas with poorly drained soils or drought-stressed conditions.

According to data from the Illinois Department of Agriculture and the University of Illinois Extension, here are some general guidelines for corn harvest in Illinois:

* **Southwestern Illinois**: Late September to early October
* **Southern Illinois**: Early to mid-October
* **Central Illinois**: Mid-to-late October
* **Northern Illinois**: Late October to early November

Keep in mind that these are general guidelines and the optimal harvest period may vary depending on specific weather conditions, soil types, and corn hybrid maturity. It's always best to check with local agricultural experts, extension",False,NONE,LOW,"The provided information accurately describes the typical corn harvest period in Illinois, considering factors like corn hybrid maturity, weather conditions, and soil type.",0.95,meta-llama/llama-4-scout-17b-16e-instruct
FACT_Illinois_Corn,FACTUAL,MEDIUM,What is notable about Corn production in Illinois compared to other US states?,Illinois second largest corn producer,"A great question about corn production!

Illinois is indeed a significant player in corn production in the United States. Here's what's notable about corn production in Illinois compared to other US states:

**Illinois is one of the top corn-producing states in the US**: According to the United States Department of Agriculture (USDA), Illinois consistently ranks among the top three corn-producing states in the country, along with Iowa and Nebraska.

**High yields**: Illinois is known for its high corn yields, which are among the highest in the nation. The state's fertile soil, moderate climate, and advanced farming practices contribute to its high productivity. On average, Illinois corn farms produce around 200-220 bushels per acre, which is significantly higher than the national average.

**Large production volume**: In 2020, Illinois produced over 2.3 billion bushels of corn, accounting for around 10% of the country's total corn production. This makes Illinois a major contributor to the US corn market.

**Ideal growing conditions**: Illinois has a relatively long growing season, with adequate moisture and warm temperatures during the critical pollination and grain-filling stages. The state's flat to gently sloping terrain also makes it well-suited for large-scale corn production.

**Advanced farming practices**: Illinois farmers are known for adopting advanced farming practices, such as precision agriculture, conservation tillage, and high-yielding seed varieties. These practices have helped to optimize corn production and maintain the state's position as a leading corn producer.

Overall, Illinois's unique",False,NONE,LOW,"The provided text accurately describes Illinois as a significant corn producer in the US, with high yields, large production volume, ideal growing conditions, and advanced farming practices.",0.95,meta-llama/llama-4-scout-17b-16e-instruct
TEMP_Nebraska_Corn_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Corn in Nebraska?,"In Nebraska, Corn is planted from early May to late May. Harvest runs late September to November. Note: Nebraska heavy irrigation corn production.","Nebraska! A great state for corn production.

The optimal planting window for corn in Nebraska typically varies depending on the specific location within the state and the maturity group of the corn hybrid being planted. However, based on historical climate data and agronomic research, here are some general guidelines:

**Optimal Planting Window:**

* For southern Nebraska (south of Interstate 80): Late April to early May (around April 25 to May 5)
* For central Nebraska (between Interstate 80 and Highway 30): Early to mid-May (around May 1 to May 15)
* For northern Nebraska (north of Highway 30): Mid- to late May (around May 10 to May 20)

**Factors Influencing Planting Window:**

1. **Soil Temperature:** Corn typically germinates and grows best when soil temperatures are around 55°F (13°C) or higher. In Nebraska, this usually occurs when the soil has warmed up sufficiently in late April or early May.
2. **Last Frost Date:** Planting corn too early can expose it to potential damage from late frosts. Nebraska's last frost dates range from late April (southern Nebraska) to early May (northern Nebraska).
3. **Moisture:** Adequate moisture, either from rainfall or irrigation, is essential for successful corn establishment. Planting during a period of good soil moisture increases the likelihood of successful emergence and early growth.

**Additional Considerations:**

* **Maturity Group:** Choose a corn",False,NONE,LOW,The provided information is consistent with the ground truth.,0.9,meta-llama/llama-4-scout-17b-16e-instruct
TEMP_Nebraska_Corn_harvest,TEMPORAL,LOW,When does Corn harvest typically occur in Nebraska?,Corn harvest in Nebraska runs from late September to November. Nebraska heavy irrigation corn production.,"In Nebraska, corn harvest typically occurs from late September to early November, with the exact timing depending on factors such as:

1. **Maturity of the corn hybrid**: Different corn hybrids have varying maturity dates, ranging from 90 to 120 days or more.
2. **Weather conditions**: Weather conditions, such as temperature, moisture, and sunlight, can impact corn maturation and dry-down.
3. **Soil type and moisture**: Soil type and moisture levels can influence corn growth and maturation.

 Generally, in Nebraska:

* **Early-maturing corn hybrids** (around 90-100 days): Late September to early October
* **Mid-season corn hybrids** (around 105-110 days): Early to mid-October
* **Late-maturing corn hybrids** (around 115-120 days): Mid- to late October

Keep in mind that these dates can vary depending on specific locations within Nebraska, with southern regions typically maturing earlier than northern regions.

It's essential to monitor the corn's moisture content, which usually ranges from 20-25% at harvest. Farmers often aim to harvest corn when the moisture content is around 20%, and then dry it further to 15% or lower for storage.

Do you have any follow-up questions or would you like more information on corn harvest or agricultural practices in Nebraska?",False,NONE,NONE,The provided information is accurate and consistent with the ground truth.,1.0,meta-llama/llama-4-scout-17b-16e-instruct
FACT_Nebraska_Corn,FACTUAL,MEDIUM,What is notable about Corn production in Nebraska compared to other US states?,Nebraska heavy irrigation corn production,"Nebraska is notable for being one of the top corn-producing states in the United States, and here's what makes it stand out:

1. **High yields**: Nebraska consistently ranks among the top three states in the country for corn yields per acre. According to the USDA, in 2020, Nebraska's average corn yield was around 185 bushels per acre, which is significantly higher than the national average.

2. **Irrigation**: A significant factor contributing to Nebraska's high corn yields is its extensive irrigation system. The state has a large number of irrigated acres, which allows farmers to control water supply and reduce the risk of drought. The Ogallala Aquifer, a vast underground water reservoir, provides a significant portion of the state's irrigation water.

3. **Dryland corn production**: Nebraska is also a leader in dryland corn production, where corn is grown without irrigation. The state's dryland corn yields are often higher than those in other states, thanks to its favorable climate and soil conditions.

4. **Corn production volume**: Nebraska is typically among the top four corn-producing states in the US, accounting for around 6-7% of the country's total corn production. In 2020, the state produced over 1.3 billion bushels of corn.

Overall, Nebraska's combination of favorable climate, extensive irrigation, and advanced farming practices make it an exceptional corn-producing state in the United States.",False,NONE,NONE,The information provided about Nebraska's corn production is accurate and consistent with the ground truth.,1.0,meta-llama/llama-4-scout-17b-16e-instruct
TEMP_Kansas_Winter_Wheat_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Winter Wheat in Kansas?,"In Kansas, Winter Wheat is planted from late September to mid October. Harvest runs late June to July. Note: Kansas is the largest winter wheat state.","In Kansas, the optimal planting window for Winter Wheat typically falls between mid-September and mid-October. This period allows the crop to establish a strong root system before winter dormancy and provides sufficient time for the plants to mature in the spring.

More specifically, the Kansas State University Extension recommends the following planting dates:

* For eastern Kansas (including counties such as Anderson, Bourbon, and Cherokee): September 15 to October 10
* For central Kansas (including counties such as Saline, McPherson, and Riley): September 20 to October 15
* For western Kansas (including counties such as Wichita, Lane, and Gove): September 25 to October 20

Planting too early (before September 15) can lead to excessive vegetative growth, making the crop more susceptible to winter damage. On the other hand, planting too late (after October 20) may result in reduced yields due to inadequate root development and cold hardiness.

Keep in mind that these dates are general guidelines and may vary depending on factors such as:

* Soil type and moisture
* Weather conditions (e.g., temperature, precipitation)
* Specific cultivar or variety
* Region-specific climate and geography

It's essential to monitor local weather forecasts and soil conditions to determine the best planting date for your specific location and conditions. Additionally, consulting with a local agricultural expert or extension agent can provide more detailed guidance tailored to your specific needs.",False,NONE,NONE,The provided information is accurate and consistent with the ground truth.,1.0,meta-llama/llama-4-scout-17b-16e-instruct
TEMP_Kansas_Winter_Wheat_harvest,TEMPORAL,LOW,When does Winter Wheat harvest typically occur in Kansas?,Winter Wheat harvest in Kansas runs from late June to July. Kansas is the largest winter wheat state.,"In Kansas, Winter Wheat harvest typically occurs in late May to early July, with the peak harvest period usually happening in June. This timing can vary depending on factors like weather conditions, soil type, and specific wheat varieties.

More specifically, the Kansas Wheat Commission and Kansas State University Extension typically report that Winter Wheat harvest in Kansas usually starts around late May in the southern parts of the state and progresses northward, with the harvest often wrapping up by mid-to-late July.

Keep in mind that these dates can fluctuate from year to year, depending on factors like temperature, moisture, and disease pressure. If you're a Kansas farmer or agricultural professional, it's always a good idea to stay informed about local weather forecasts and crop conditions to plan your harvest accordingly.",False,NONE,LOW,"The AI response accurately reflects the ground truth, stating that Winter Wheat harvest in Kansas typically occurs in late May to early July, with the peak harvest period usually happening in June.",0.95,meta-llama/llama-4-scout-17b-16e-instruct
FACT_Kansas_Winter_Wheat,FACTUAL,MEDIUM,What is notable about Winter Wheat production in Kansas compared to other US states?,Kansas is the largest winter wheat state,"Kansas is notable for being the leading producer of Winter Wheat in the United States. According to the USDA, Kansas consistently accounts for approximately 25-30% of the country's total Winter Wheat production. The state's fertile soil, moderate climate, and extensive irrigation system make it an ideal place for Winter Wheat production.

In comparison to other US states, Kansas has a unique combination of factors that contribute to its dominance in Winter Wheat production:

1. **Climate**: Kansas has a semi-arid to humid continental climate, with cold winters and hot summers. This allows Winter Wheat to be planted in the fall, grow during the winter, and mature in the spring, taking advantage of the state's ample moisture and temperature conditions.
2. **Soil**: The state's soil is well-suited for Winter Wheat, with a mix of clay, silt, and loam soils that provide good drainage and aeration.
3. **Water availability**: Kansas has a well-developed irrigation system, which helps to mitigate drought stress and ensure consistent yields.
4. **Agronomic practices**: Kansas farmers have a long history of expertise in Winter Wheat production, with many adopting best management practices, such as crop rotation, conservation tillage, and integrated pest management.

While other states, such as Oklahoma, Texas, and Nebraska, also produce Winter Wheat, Kansas's unique combination of climate, soil, and water resources, along with its extensive agricultural expertise, make it the top Winter Wheat-producing state in the US.",False,NONE,NONE,"Kansas is the largest winter wheat state due to its fertile soil, moderate climate, and extensive irrigation system.",1.0,meta-llama/llama-4-scout-17b-16e-instruct
