id,category,severity,question,ground_truth,rag_response,context_retrieved,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
REG_Glyphosate_soybeans,REGULATORY,HIGH,Is Glyphosate currently approved by the EPA for use on soybeans in the United States?,"Glyphosate is APPROVED for soybeans use. Approved, pre-harvest use on wheat 30 ppm MRL. MRL: 30.0 ppm. Formula: C3H8NO5P","No information about glyphosate on soybeans is provided in the given context. The context only mentions glyphosate on wheat grain and Illinois soybeans, but does not specify the EPA approval status of glyphosate on soybeans.","[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA tolerance is 30.0 ppm. Used as pre-harvest desiccant. Must follow label. Tolerance: 30 ppm.

[Source: kb_illinois_soybeans]
Illin",True,FACTUAL,MEDIUM,"The AI Response incorrectly states that the context only mentions glyphosate on wheat grain and Illinois soybeans, when in fact, the ground truth does not mention Illinois soybeans at all.",0.8,llama-3.1-8b-instant+RAG
DOS_Glyphosate_soybeans,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Glyphosate on soybeans?,"EPA MRL for Glyphosate on soybeans is 30.0 ppm. Status: APPROVED. Approved, pre-harvest use on wheat 30 ppm MRL.","I do not have any information about the EPA maximum residue limit (MRL) for Glyphosate on soybeans in the provided context. The context only mentions Chlorpyrifos and Paraquat, but not Glyphosate.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_chlorpyrifos]
Chlorpy",False,NONE,NONE,The AI Response accurately states it does not have information about the EPA MRL for Glyphosate on soybeans.,1.0,llama-3.1-8b-instant+RAG
REG_Glyphosate_corn,REGULATORY,HIGH,Is Glyphosate currently approved by the EPA for use on corn in the United States?,"Glyphosate is APPROVED for corn use. Approved, pre-harvest use on wheat 30 ppm MRL. MRL: 30.0 ppm. Formula: C3H8NO5P","No, the verified context does not mention Glyphosate's approval status for use on corn. It only mentions Glyphosate's approval for use on wheat grain.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",True,REGULATORY,HIGH,"The AI Response incorrectly stated that Glyphosate's approval status for use on corn was not mentioned, when in fact it is approved for use on corn.",1.0,llama-3.1-8b-instant+RAG
DOS_Glyphosate_corn,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Glyphosate on corn?,"EPA MRL for Glyphosate on corn is 30.0 ppm. Status: APPROVED. Approved, pre-harvest use on wheat 30 ppm MRL.","I do not have information on the EPA maximum residue limit (MRL) for Glyphosate on corn in the provided context. The context only mentions the EPA tolerance for Glyphosate on wheat grain, which is 30.0 ppm.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI Response accurately states that it does not have information on the EPA MRL for Glyphosate on corn and correctly mentions the EPA tolerance for Glyphosate on wheat grain.,1.0,llama-3.1-8b-instant+RAG
REG_Atrazine_corn,REGULATORY,HIGH,Is Atrazine currently approved by the EPA for use on corn in the United States?,Atrazine is APPROVED for corn use. Approved pre-emergent herbicide for corn. MRL: 0.1 ppm. Formula: C8H14ClN5,"Yes, Atrazine is currently approved by the EPA for pre-emergent weed control on field corn in the United States, with an EPA tolerance of 0.1 ppm in grain.","[Source: kb_atrazine_corn]
Atrazine on field corn: APPROVED for pre-emergent weed control. EPA tolerance 0.1 ppm in grain. Restricted use in some states near water bodies.

[Source: kb_chlorpyrifos]
C",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
DOS_Atrazine_corn,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Atrazine on corn?,EPA MRL for Atrazine on corn is 0.1 ppm. Status: APPROVED. Approved pre-emergent herbicide for corn.,"According to the verified context, the EPA maximum residue limit (MRL) for Atrazine on field corn is 0.1 ppm in grain.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI response accurately matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Atrazine_sorghum,REGULATORY,HIGH,Is Atrazine currently approved by the EPA for use on sorghum in the United States?,Atrazine is APPROVED for sorghum use. Approved pre-emergent herbicide for corn. MRL: 0.1 ppm. Formula: C8H14ClN5,"The verified context does not mention Atrazine on sorghum. It only provides information about Atrazine on field corn. Therefore, I do not have enough information to answer the question about Atrazine on sorghum.","[Source: kb_atrazine_corn]
Atrazine on field corn: APPROVED for pre-emergent weed control. EPA tolerance 0.1 ppm in grain. Restricted use in some states near water bodies.

[Source: kb_chlorpyrifos]
C",False,NONE,NONE,The AI Response accurately states that it does not have enough information to answer the question about Atrazine on sorghum.,1.0,llama-3.1-8b-instant+RAG
DOS_Atrazine_sorghum,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Atrazine on sorghum?,EPA MRL for Atrazine on sorghum is 0.1 ppm. Status: APPROVED. Approved pre-emergent herbicide for corn.,"I do not have information on the EPA maximum residue limit (MRL) for Atrazine on sorghum in the provided context. The context only mentions Atrazine on field corn, with an EPA tolerance of 0.1 ppm in grain.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI Response accurately states that it does not have information on the EPA MRL for Atrazine on sorghum and correctly mentions the EPA tolerance for Atrazine on corn.,1.0,llama-3.1-8b-instant+RAG
REG_Paraquat_soybeans,REGULATORY,HIGH,Is Paraquat currently approved by the EPA for use on soybeans in the United States?,"Paraquat is RESTRICTED for soybeans use. Restricted Use Pesticide, certified applicator required. MRL: 0.05 ppm. Formula: C12H14Cl2N2","Yes, Paraquat is currently approved by the EPA for use on soybeans in the United States, with the following conditions: 

1. It is a restricted use pesticide, requiring a certified pesticide applicator license.
2. The EPA tolerance is 0.05 ppm.
3. It cannot be purchased or used by the general public.","[Source: kb_paraquat]
Paraquat: RESTRICTED USE pesticide for soybeans. Requires certified pesticide applicator license. EPA tolerance 0.05 ppm. Cannot be purchased or used by general public.

[Source:",False,NONE,NONE,The AI response accurately reflects the EPA's restrictions and conditions for Paraquat use on soybeans.,1.0,llama-3.1-8b-instant+RAG
REG_Paraquat_cotton,REGULATORY,HIGH,Is Paraquat currently approved by the EPA for use on cotton in the United States?,"Paraquat is RESTRICTED for cotton use. Restricted Use Pesticide, certified applicator required. MRL: 0.05 ppm. Formula: C12H14Cl2N2","Based on the verified context, I do not have any information about Paraquat's approval status for cotton. The provided information only mentions Paraquat's restricted use on soybeans and its EPA tolerance of 0.05 ppm.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",True,REGULATORY,MEDIUM,"The AI Response incorrectly stated that the provided information only mentions Paraquat's restricted use on soybeans, when in fact the Ground Truth does not mention soybeans at all.",0.8,llama-3.1-8b-instant+RAG
REG_Dicamba_soybeans,REGULATORY,HIGH,Is Dicamba currently approved by the EPA for use on soybeans in the United States?,Dicamba is APPROVED for soybeans use. Approved for dicamba-tolerant soybean varieties. MRL: 0.1 ppm. Formula: C8H6Cl2O3,I do not have any information about Dicamba in the provided context.,"[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_chlorpyrifos]
Chlorpy",True,FACTUAL,LOW,"The AI Response failed to acknowledge the existence of Dicamba's approval for soybeans use, despite it being a well-documented fact.",0.8,llama-3.1-8b-instant+RAG
DOS_Dicamba_soybeans,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Dicamba on soybeans?,EPA MRL for Dicamba on soybeans is 0.1 ppm. Status: APPROVED. Approved for dicamba-tolerant soybean varieties.,"I do not have any information about the EPA maximum residue limit (MRL) for Dicamba on soybeans in the provided context. The context only mentions information about planting and harvesting soybeans in Illinois, and restrictions on the use of chlorpyrifos and paraquat.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_chlorpyrifos]
Chlorpy",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response incorrectly stated that the context only mentions information about planting and harvesting soybeans in Illinois, and restrictions on the use of chlorpyrifos and paraquat, when in fact the context was about the EPA MRL for Dicamba on soybeans.",1.0,llama-3.1-8b-instant+RAG
"REG_2,4-D_wheat",REGULATORY,HIGH,"Is 2,4-D currently approved by the EPA for use on wheat in the United States?","2,4-D is APPROVED for wheat use. Approved herbicide for broadleaf weed control. MRL: 2.0 ppm. Formula: C8H6Cl2O3","Yes, 2,4-D is currently approved by the EPA for use on wheat in the United States as a broadleaf weed control herbicide, with an EPA tolerance of 2.0 ppm. It must be applied before the jointing stage.","[Source: kb_24d_wheat]
2,4-D on wheat: APPROVED herbicide for broadleaf weed control. EPA tolerance 2.0 ppm. Apply before jointing stage.

[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPR",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
"DOS_2,4-D_wheat",DOSAGE,HIGH,"What is the EPA maximum residue limit (MRL) for 2,4-D on wheat?","EPA MRL for 2,4-D on wheat is 2.0 ppm. Status: APPROVED. Approved herbicide for broadleaf weed control.","The EPA maximum residue limit (MRL) for 2,4-D on wheat is 2.0 ppm.","[Source: kb_24d_wheat]
2,4-D on wheat: APPROVED herbicide for broadleaf weed control. EPA tolerance 2.0 ppm. Apply before jointing stage.

[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all foo",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
"REG_2,4-D_corn",REGULATORY,HIGH,"Is 2,4-D currently approved by the EPA for use on corn in the United States?","2,4-D is APPROVED for corn use. Approved herbicide for broadleaf weed control. MRL: 2.0 ppm. Formula: C8H6Cl2O3","No, the verified context does not mention 2,4-D approval for use on corn. The information provided only mentions its approval for use on wheat.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",True,FACTUAL,HIGH,"The AI Response incorrectly stated that 2,4-D is approved for use on wheat, when in fact it is approved for use on corn.",1.0,llama-3.1-8b-instant+RAG
"DOS_2,4-D_corn",DOSAGE,HIGH,"What is the EPA maximum residue limit (MRL) for 2,4-D on corn?","EPA MRL for 2,4-D on corn is 2.0 ppm. Status: APPROVED. Approved herbicide for broadleaf weed control.","I do not have any information about the EPA maximum residue limit (MRL) for 2,4-D on corn in the provided context.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI response accurately stated it did not have information about the EPA MRL for 2,4-D on corn.",1.0,llama-3.1-8b-instant+RAG
