id,category,severity,question,ground_truth,rag_response,context_retrieved,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
TEMP_Iowa_Soybeans_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Soybeans in Iowa?,"In Iowa, Soybeans is planted from early May to early June. Harvest runs late September to October. Note: Iowa second largest soybean producer.","I do not have information on the optimal planting window for Soybeans in Iowa within the provided context. The information provided is specific to Illinois Soybeans, stating the optimal planting window is early May to early June.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_illinois_soy",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response incorrectly stated that the information provided is specific to Illinois Soybeans, when in fact the Ground Truth is about Iowa Soybeans.",0.8,llama-3.1-8b-instant+RAG
TEMP_Iowa_Soybeans_harvest,TEMPORAL,LOW,When does Soybeans harvest typically occur in Iowa?,Soybeans harvest in Iowa runs from late September to October. Iowa second largest soybean producer.,I do not have information on soybean harvest in Iowa within the provided context. The context only mentions Illinois soybeans and Iowa corn.,"[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_iowa_corn]
Iowa Corn ",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response incorrectly stated that the context only mentions Illinois soybeans and Iowa corn, when in fact the question specifically asks about soybeans in Iowa.",1.0,llama-3.1-8b-instant+RAG
FACT_Iowa_Soybeans,FACTUAL,MEDIUM,What is notable about Soybeans production in Iowa compared to other US states?,Iowa second largest soybean producer,"Based on the provided context, there is no information about soybean production in Iowa. The information provided about soybeans is specific to Illinois, stating that it is the top soybean-producing state.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_paraquat]
Paraquat: R",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,HIGH,"The AI Response incorrectly states that the information is specific to Illinois, when in fact, the ground truth is that Iowa is the second-largest soybean producer.",1.0,llama-3.1-8b-instant+RAG
TEMP_California_Almonds_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Almonds in California?,"In California, Almonds is planted from January (bloom) to February. Harvest runs August to October. Note: California produces 80% of world almonds.","The information provided does not mention the optimal planting window for almonds in California. However, it does mention that California almonds bloom/plant from January to February.","[Source: kb_california_almonds]
California Almonds: Bloom/plant January to February. Harvest August through October. California produces 80% of world almonds.

[Source: kb_iowa_corn]
Iowa Corn plantin",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response implies that January to February is the planting window, but the Ground Truth only mentions it as the bloom period.",0.8,llama-3.1-8b-instant+RAG
TEMP_California_Almonds_harvest,TEMPORAL,LOW,When does Almonds harvest typically occur in California?,Almonds harvest in California runs from August to October. California produces 80% of world almonds.,"According to the verified context, Almond harvest in California typically occurs from August through October.","[Source: kb_california_almonds]
California Almonds: Bloom/plant January to February. Harvest August through October. California produces 80% of world almonds.",False,NONE,NONE,The AI response accurately matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
FACT_California_Almonds,FACTUAL,MEDIUM,What is notable about Almonds production in California compared to other US states?,California produces 80% of world almonds,"According to the verified context, California produces 80% of the world's almonds. This indicates that California is the dominant producer of almonds in the United States, and likely the majority of almonds produced in the US come from California.","[Source: kb_california_almonds]
California Almonds: Bloom/plant January to February. Harvest August through October. California produces 80% of world almonds.",False,NONE,NONE,The AI Response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
TEMP_Florida_Tomatoes_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Tomatoes in Florida?,"In Florida, Tomatoes is planted from September to October. Harvest runs December to January. Note: Florida winter tomato production for eastern US market.","According to the verified context, the optimal planting window for tomatoes in Florida is September to October.","[Source: kb_florida_tomatoes]
Florida Tomatoes: Plant September to October. Harvest December through January. Florida winter tomato production supplies eastern US market.

[Source: kb_iowa_corn]
Iowa ",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
TEMP_Florida_Tomatoes_harvest,TEMPORAL,LOW,When does Tomatoes harvest typically occur in Florida?,Tomatoes harvest in Florida runs from December to January. Florida winter tomato production for eastern US market.,"According to the verified context, tomatoes harvest typically occurs in Florida from December through January.","[Source: kb_florida_tomatoes]
Florida Tomatoes: Plant September to October. Harvest December through January. Florida winter tomato production supplies eastern US market.",False,NONE,NONE,The AI response accurately matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
FACT_Florida_Tomatoes,FACTUAL,MEDIUM,What is notable about Tomatoes production in Florida compared to other US states?,Florida winter tomato production for eastern US market,"Based on the verified context, the following is notable about tomato production in Florida compared to other US states:

Florida tomatoes are produced during the winter season, specifically from September to October for planting and December through January for harvesting. This is in contrast to other US states, which may have different planting and harvesting seasons due to varying climate conditions. Florida's winter tomato production supplies the eastern US market, indicating that Florida's tomato production is a significant contributor to the eastern US market during the winter months.","[Source: kb_florida_tomatoes]
Florida Tomatoes: Plant September to October. Harvest December through January. Florida winter tomato production supplies eastern US market.

[Source: kb_spinosad_tomato]",False,NONE,NONE,The AI response accurately reflects the ground truth about Florida's tomato production.,1.0,llama-3.1-8b-instant+RAG
TEMP_California_Tomatoes_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Tomatoes in California?,"In California, Tomatoes is planted from March to May. Harvest runs July to October. Note: California processing tomato, largest US producer.",I do not have information on the optimal planting window for tomatoes in California within the provided context. The provided information only mentions planting times for Florida tomatoes (September to October) and Iowa corn (late April to mid May).,"[Source: kb_florida_tomatoes]
Florida Tomatoes: Plant September to October. Harvest December through January. Florida winter tomato production supplies eastern US market.

[Source: kb_iowa_corn]
Iowa ",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response incorrectly stated that the provided information mentions planting times for Florida tomatoes and Iowa corn, which is not relevant to the question about California tomatoes.",1.0,llama-3.1-8b-instant+RAG
TEMP_California_Tomatoes_harvest,TEMPORAL,LOW,When does Tomatoes harvest typically occur in California?,"Tomatoes harvest in California runs from July to October. California processing tomato, largest US producer.","I do not have information on when tomatoes harvest typically occurs in California. The provided context only mentions Florida tomatoes, which are harvested from December through January.","[Source: kb_florida_tomatoes]
Florida Tomatoes: Plant September to October. Harvest December through January. Florida winter tomato production supplies eastern US market.

[Source: kb_california_almon",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,HIGH,"The AI Response incorrectly stated that the provided context mentions Florida tomatoes, which are harvested from December through January, when in fact the context was about California tomatoes.",1.0,llama-3.1-8b-instant+RAG
FACT_California_Tomatoes,FACTUAL,MEDIUM,What is notable about Tomatoes production in California compared to other US states?,"California processing tomato, largest US producer","There is no information in the verified context about California tomato production. The information provided about tomatoes is related to Florida tomato production, specifically the planting and harvesting seasons, and the market it supplies.","[Source: kb_spinosad_tomato]
Spinosad on tomato fruit: APPROVED. OMRI-listed for organic production. EPA tolerance 0.3 ppm. Approved for conventional and organic use.

[Source: kb_florida_tomatoes]
Fl",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response incorrectly stated that there is no information about California tomato production, when in fact, California is the largest US producer of processing tomatoes.",0.8,llama-3.1-8b-instant+RAG
TEMP_Georgia_Peanuts_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Peanuts in Georgia?,"In Georgia, Peanuts is planted from mid April to mid May. Harvest runs September to October. Note: Georgia largest US peanut producer.",I do not have the information on the optimal planting window for Peanuts in Georgia within the provided context. The context only provides information about Iowa Corn.,"[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response incorrectly stated that the context only provides information about Iowa Corn, when in fact it was about Peanuts in Georgia.",0.8,llama-3.1-8b-instant+RAG
TEMP_Georgia_Peanuts_harvest,TEMPORAL,LOW,When does Peanuts harvest typically occur in Georgia?,Peanuts harvest in Georgia runs from September to October. Georgia largest US peanut producer.,No specific verified context found. Please consult USDA NASS or local extension office.,No specific verified context found. Please consult USDA NASS or local extension office.,False,NONE,NONE,The AI response accurately states that it couldn't find specific verified context and suggests consulting a reliable source.,1.0,llama-3.1-8b-instant+RAG
FACT_Georgia_Peanuts,FACTUAL,MEDIUM,What is notable about Peanuts production in Georgia compared to other US states?,Georgia largest US peanut producer,"I'm unable to provide specific information about Peanuts production in Georgia compared to other US states. The verified context provided does not contain any information about Peanuts production. For accurate and up-to-date information, I recommend consulting the USDA NASS (National Agricultural Statistics Service) or a local extension office.",No specific verified context found. Please consult USDA NASS or local extension office.,False,NONE,NONE,The AI Response accurately states it cannot provide specific information and recommends reliable sources.,1.0,llama-3.1-8b-instant+RAG
TEMP_Mississippi_Cotton_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Cotton in Mississippi?,"In Mississippi, Cotton is planted from mid April to mid May. Harvest runs September to November. Note: Mississippi Delta cotton production.",I do not have the information on the optimal planting window for Cotton in Mississippi within the provided context. The context only provides information about Iowa Corn.,"[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response incorrectly stated that the context only provides information about Iowa Corn, when in fact, the Ground Truth mentions Mississippi Cotton.",0.8,llama-3.1-8b-instant+RAG
TEMP_Mississippi_Cotton_harvest,TEMPORAL,LOW,When does Cotton harvest typically occur in Mississippi?,Cotton harvest in Mississippi runs from September to November. Mississippi Delta cotton production.,No specific verified context found. Please consult USDA NASS or local extension office.,No specific verified context found. Please consult USDA NASS or local extension office.,False,NONE,NONE,The AI response accurately states that it couldn't find specific verified context and suggests consulting a reliable source.,1.0,llama-3.1-8b-instant+RAG
FACT_Mississippi_Cotton,FACTUAL,MEDIUM,What is notable about Cotton production in Mississippi compared to other US states?,Mississippi Delta cotton production,No specific verified context found. Please consult USDA NASS or local extension office.,No specific verified context found. Please consult USDA NASS or local extension office.,False,NONE,NONE,"The AI response accurately states that it could not find specific verified context, and suggests consulting a reliable source.",1.0,llama-3.1-8b-instant+RAG
TEMP_Idaho_Potatoes_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Potatoes in Idaho?,"In Idaho, Potatoes is planted from April to May. Harvest runs August to October. Note: Idaho largest US potato producer.","According to the verified context, the optimal planting window for potatoes in Idaho is April through May.","[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.

[Source: kb_iowa_corn]
Iowa Corn planting: Optimal",False,NONE,NONE,The AI response accurately matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
TEMP_Idaho_Potatoes_harvest,TEMPORAL,LOW,When does Potatoes harvest typically occur in Idaho?,Potatoes harvest in Idaho runs from August to October. Idaho largest US potato producer.,"According to the verified context, potatoes harvest typically occurs in Idaho from August through October.","[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
FACT_Idaho_Potatoes,FACTUAL,MEDIUM,What is notable about Potatoes production in Idaho compared to other US states?,Idaho largest US potato producer,"According to the verified context, Idaho is the largest US potato-producing state.","[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
TEMP_Wisconsin_Cranberries_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Cranberries in Wisconsin?,"In Wisconsin, Cranberries is planted from N/A (perennial) to N/A. Harvest runs late September to October. Note: Wisconsin produces 60% of US cranberries.",I do not have the information on the optimal planting window for Cranberries in Wisconsin within the provided context. The context only provides information about Iowa Corn.,"[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response incorrectly stated that the context only provides information about Iowa Corn, when in fact it was about Cranberries in Wisconsin.",0.8,llama-3.1-8b-instant+RAG
TEMP_Wisconsin_Cranberries_harvest,TEMPORAL,LOW,When does Cranberries harvest typically occur in Wisconsin?,Cranberries harvest in Wisconsin runs from late September to October. Wisconsin produces 60% of US cranberries.,No specific verified context found. Please consult USDA NASS or local extension office.,No specific verified context found. Please consult USDA NASS or local extension office.,False,NONE,NONE,The AI response accurately states that it couldn't find specific verified context and suggests consulting reliable sources.,1.0,llama-3.1-8b-instant+RAG
FACT_Wisconsin_Cranberries,FACTUAL,MEDIUM,What is notable about Cranberries production in Wisconsin compared to other US states?,Wisconsin produces 60% of US cranberries,I'm unable to provide specific information about Cranberries production in Wisconsin compared to other US states. The verified context provided does not contain any information about Cranberries production.,No specific verified context found. Please consult USDA NASS or local extension office.,True,FACTUAL,MEDIUM,"The AI Response claims it cannot provide information, but the Ground Truth indicates that Wisconsin has a notable cranberries production, which should be acknowledged.",0.8,llama-3.1-8b-instant+RAG
FERT_corn_Iowa_Nitrogen,DOSAGE,HIGH,"What is the recommended Nitrogen application rate for corn in Iowa, and when should it be applied?","For corn in Iowa: Nitrogen rate is 150-200 lbs/acre, applied as split application — pre-plant and side-dress at V6. Important: Excess N causes nitrate leaching into Iowa waterways.","Based on the verified context, the recommended nitrogen application rate for corn in Iowa is 150-200 lbs/acre. 

The recommended application timing is a split application: 

1. Pre-plant application
2. Side-dress application at the V6 growth stage.","[Source: kb_nitrogen_corn_iowa]
Nitrogen for corn in Iowa: Recommended rate 150-200 lbs/acre. Split application: pre-plant and side-dress at V6 growth stage. Excess N causes nitrate leaching into Iowa",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
FERT_winter_wheat_Kansas_Nitrogen,DOSAGE,HIGH,"What is the recommended Nitrogen application rate for winter wheat in Kansas, and when should it be applied?","For winter wheat in Kansas: Nitrogen rate is 60-90 lbs/acre, applied as fall at planting plus spring topdress. Important: Kansas State recommends soil test before application.","Based on the verified context, the recommended nitrogen application rate for winter wheat in Kansas is 60-90 lbs/acre. 

This nitrogen should be applied in two stages: 

1. Fall application at planting time (late September to mid October).
2. Spring topdress application.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_nitrogen_wheat_kans",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
FERT_soybeans_Illinois_Phosphorus,DOSAGE,HIGH,"What is the recommended Phosphorus application rate for soybeans in Illinois, and when should it be applied?","For soybeans in Illinois: Phosphorus rate is 40-80 lbs/acre, applied as pre-plant incorporated. Important: Soybeans fix N, so P and K are primary concerns.","According to the verified context, the recommended Phosphorus application rate for soybeans in Illinois is 40-80 lbs/acre pre-plant incorporated.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_phosphorus_soybeans]
",False,NONE,NONE,The AI response accurately matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
FERT_potatoes_Idaho_Nitrogen,DOSAGE,HIGH,"What is the recommended Nitrogen application rate for potatoes in Idaho, and when should it be applied?","For potatoes in Idaho: Nitrogen rate is 150-250 lbs/acre, applied as split — pre-plant, at emergence, mid-season. Important: Idaho potatoes have high N requirement due to yield goals.","I do not have the information on the recommended Nitrogen application rate for potatoes in Idaho, and when it should be applied. The provided context only mentions the planting and harvesting periods for potatoes in Idaho, but does not include information on fertilizer application rates.","[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.",False,NONE,NONE,The AI Response accurately states it does not have the information and does not provide incorrect information.,1.0,llama-3.1-8b-instant+RAG
FERT_cotton_Georgia_Nitrogen,DOSAGE,HIGH,"What is the recommended Nitrogen application rate for cotton in Georgia, and when should it be applied?","For cotton in Georgia: Nitrogen rate is 60-90 lbs/acre, applied as pre-plant plus side-dress at first square. Important: Excess N delays maturity and reduces fiber quality.",I'm unable to provide specific information on the recommended nitrogen application rate for cotton in Georgia. The USDA NASS or local extension office would be a more reliable source for this information.,No specific verified context found. Please consult USDA NASS or local extension office.,False,NONE,NONE,The AI Response accurately states that it cannot provide specific information and suggests a more reliable source.,1.0,llama-3.1-8b-instant+RAG
