id,category,severity,question,ground_truth,llm_response,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
TEMP_Kansas_Winter_Wheat_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Winter Wheat in Kansas?,"In Kansas, Winter Wheat is planted from late September to mid October. Harvest runs late June to July. Note: Kansas is the largest winter wheat state.","In Kansas, the optimal planting window for Winter Wheat typically ranges from mid-September to early October. This allows the crop to establish itself before the winter months and gives it a head start on the growing season.

According to the Kansas State University Agricultural Experiment Station and Cooperative Extension, the ideal planting dates for Winter Wheat in Kansas are:

- Southern Kansas: September 15 to October 1
- Central Kansas: September 20 to October 5
- Northern Kansas: September 25 to October 10

Planting within this window allows the crop to take advantage of the cooler temperatures and adequate moisture, which are essential for proper establishment and growth.",False,NONE,NONE,"The AI Response accurately reflects the optimal planting window for Winter Wheat in Kansas, as per the ground truth.",1.0,llama-3.1-8b-instant
TEMP_Kansas_Winter_Wheat_harvest,TEMPORAL,LOW,When does Winter Wheat harvest typically occur in Kansas?,Winter Wheat harvest in Kansas runs from late June to July. Kansas is the largest winter wheat state.,"In Kansas, Winter Wheat harvest typically occurs from late May to early July, with the peak harvest period usually happening in late June. However, the exact timing can vary depending on weather conditions, temperature, and moisture levels.",False,NONE,NONE,The AI's response accurately reflects the general timing of Winter Wheat harvest in Kansas.,1.0,llama-3.1-8b-instant
FACT_Kansas_Winter_Wheat,FACTUAL,MEDIUM,What is notable about Winter Wheat production in Kansas compared to other US states?,Kansas is the largest winter wheat state,"Kansas is the leading producer of Winter Wheat in the United States. According to the USDA, in 2020, Kansas accounted for approximately 30% of the country's total Winter Wheat production. The state's favorable climate, with cold winters and warm springs, allows for the ideal conditions for Winter Wheat growth.

Kansas' Winter Wheat production is notable for several reasons:

1. **Largest producer**: Kansas produces more Winter Wheat than any other state, with an average annual production of over 300 million bushels.
2. **High yield**: Kansas' Winter Wheat yields are among the highest in the country, with an average yield of around 50 bushels per acre.
3. **Early planting**: Kansas farmers often plant Winter Wheat in late September or early October, which allows for an early harvest in May or June.
4. **Drought tolerance**: Kansas' Winter Wheat is often more drought-tolerant than other varieties, which helps the crop survive during periods of limited rainfall.

These factors contribute to Kansas' dominance in Winter Wheat production, making it a crucial player in the US agricultural industry.",False,NONE,NONE,The AI Response accurately reflects the ground truth about Winter Wheat production in Kansas.,1.0,llama-3.1-8b-instant
TEMP_Oklahoma_Winter_Wheat_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Winter Wheat in Oklahoma?,"In Oklahoma, Winter Wheat is planted from mid September to October. Harvest runs late May to mid June. Note: Earlier harvest than Kansas due to warmer climate.","In Oklahoma, the optimal planting window for Winter Wheat typically ranges from mid-September to early November. This allows the crop to establish itself before the winter months and gives it a head start on the growing season.

According to the Oklahoma State University Cooperative Extension, the ideal planting dates for Winter Wheat in Oklahoma are:

- Southern Oklahoma: September 15 to October 15
- Central Oklahoma: September 20 to October 20
- Northern Oklahoma: September 25 to November 1

It's essential to note that these dates may vary depending on weather conditions, soil temperature, and specific location within the state.",False,NONE,NONE,The AI Response accurately reflects the ground truth information about Winter Wheat planting in Oklahoma.,1.0,llama-3.1-8b-instant
TEMP_Oklahoma_Winter_Wheat_harvest,TEMPORAL,LOW,When does Winter Wheat harvest typically occur in Oklahoma?,Winter Wheat harvest in Oklahoma runs from late May to mid June. Earlier harvest than Kansas due to warmer climate.,"In Oklahoma, Winter Wheat harvest typically occurs from late April to early June, with the peak harvest period usually happening in late May. However, the exact timing can vary depending on weather conditions, temperature, and moisture levels.",True,TEMPORAL,MEDIUM,"The AI Response incorrectly stated that Winter Wheat harvest in Oklahoma typically occurs from late April, which is earlier than the actual late May to mid June period.",0.8,llama-3.1-8b-instant
FACT_Oklahoma_Winter_Wheat,FACTUAL,MEDIUM,What is notable about Winter Wheat production in Oklahoma compared to other US states?,Earlier harvest than Kansas due to warmer climate,"Oklahoma is a significant producer of Winter Wheat in the United States. Notably, Oklahoma produces more Winter Wheat than any other state in the country, accounting for approximately 30-40% of the nation's total Winter Wheat production.

Oklahoma's favorable climate, with mild winters and hot summers, allows for two crops of Winter Wheat per year, making it an ideal location for this crop. The state's vast plains and rolling hills provide ample space for wheat production, with the majority of the crop being grown in the western and central regions.

According to the USDA, Oklahoma's Winter Wheat production is valued at over $1 billion annually, making it a crucial component of the state's agricultural economy.",True,FACTUAL,HIGH,"The AI Response claims Oklahoma produces two crops of Winter Wheat per year, which is not accurate.",1.0,llama-3.1-8b-instant
TEMP_Washington_Spring_Wheat_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Spring Wheat in Washington?,"In Washington, Spring Wheat is planted from April to early May. Harvest runs August to September. Note: Palouse region spring wheat.","According to the USDA and Washington State University, the optimal planting window for Spring Wheat in Washington is typically from late September to early November. This allows the crop to establish itself before winter and take advantage of the cooler temperatures and adequate moisture during the winter months.

However, it's essential to note that the specific planting window may vary depending on the specific region within Washington and the weather conditions of the particular year. In general, the ideal planting time is when the soil temperature is between 40°F and 50°F (4°C and 10°C), and the air temperature is around 50°F to 60°F (10°C to 15°C).

It's also worth mentioning that some growers in Washington may choose to plant Spring Wheat as early as late August or as late as early December, but these planting dates may require additional management strategies to ensure optimal growth and yield.",True,TEMPORAL,HIGH,"The AI Response suggests planting Spring Wheat in Washington from late September to early November, which is incorrect as the optimal planting window is from April to early May.",1.0,llama-3.1-8b-instant
TEMP_Washington_Spring_Wheat_harvest,TEMPORAL,LOW,When does Spring Wheat harvest typically occur in Washington?,Spring Wheat harvest in Washington runs from August to September. Palouse region spring wheat.,"In Washington state, the spring wheat harvest typically occurs from late July to early October, with the peak harvest period usually taking place in late August and early September. However, the exact timing can vary depending on weather conditions, soil type, and specific growing regions within the state.",False,NONE,NONE,"The AI's response matches the ground truth, providing a correct time frame for Spring Wheat harvest in Washington.",1.0,llama-3.1-8b-instant
FACT_Washington_Spring_Wheat,FACTUAL,MEDIUM,What is notable about Spring Wheat production in Washington compared to other US states?,Palouse region spring wheat,"Washington is a significant producer of Spring Wheat in the United States. Notably, Washington's Spring Wheat production is primarily focused on the high-protein, hard red spring wheat variety, which is highly valued for its baking quality.

Compared to other US states, Washington's Spring Wheat production is distinct due to its:

1. **Cooler climate**: Washington's climate is well-suited for Spring Wheat, with cooler temperatures and adequate moisture, allowing for a longer growing season.
2. **High-protein content**: Washington's Spring Wheat is known for its high protein content, which is ideal for bread-making and other baked goods.
3. **Limited acreage**: Washington's Spring Wheat acreage is relatively small compared to other major Spring Wheat-producing states like North Dakota, Montana, and South Dakota.
4. **Concentration in the Palouse region**: Washington's Spring Wheat production is concentrated in the Palouse region, which is a unique, fertile area with a mix of loess and volcanic soils.

These factors contribute to Washington's reputation as a premium Spring Wheat-producing state, with a strong focus on quality and baking performance.",False,NONE,NONE,The AI Response accurately describes the notable aspects of Spring Wheat production in Washington compared to other US states.,1.0,llama-3.1-8b-instant
TEMP_Illinois_Soybeans_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Soybeans in Illinois?,"In Illinois, Soybeans is planted from early May to early June. Harvest runs late September to October. Note: Illinois top soybean producer.","In Illinois, the optimal planting window for soybeans typically ranges from late April to early June, depending on weather conditions and soil temperature. 

According to the University of Illinois Extension and USDA guidelines, the ideal soil temperature for soybean planting is between 50°F and 85°F (10°C to 30°C). 

Here's a general guideline for planting soybeans in Illinois:

- For the southern part of the state (e.g., southern Illinois), the optimal planting window is around late April to early May, when soil temperatures reach 55°F to 60°F (13°C to 15°C).
- For the central part of the state (e.g., Champaign-Urbana area), the optimal planting window is around early to mid-May, when soil temperatures reach 60°F to 65°F (15°C to 18°C).
- For the northern part of the state (e.g., northern Illinois), the optimal planting window is around mid-to-late May, when soil temperatures reach 65°F to 70°F (18°C to 21°C).

Keep in mind that these are general guidelines and may vary depending on specific weather conditions and soil types. It's essential to check local weather forecasts and soil temperatures before planting soybeans.",False,NONE,NONE,"The AI Response accurately describes the optimal planting window for soybeans in Illinois, including regional variations and temperature guidelines.",1.0,llama-3.1-8b-instant
TEMP_Illinois_Soybeans_harvest,TEMPORAL,LOW,When does Soybeans harvest typically occur in Illinois?,Soybeans harvest in Illinois runs from late September to October. Illinois top soybean producer.,"In Illinois, soybean harvest typically occurs from late September to early November, with the exact timing depending on weather conditions and specific growing regions. 

According to the USDA, the average soybean harvest dates in Illinois are:

- Northern Illinois: Late September to early October
- Central Illinois: Early to mid-October
- Southern Illinois: Mid-to late October

Please note that these dates can vary from year to year due to factors like weather, soil moisture, and temperature.",False,NONE,NONE,The AI Response accurately describes the typical soybean harvest period in Illinois and provides regional breakdowns.,1.0,llama-3.1-8b-instant
FACT_Illinois_Soybeans,FACTUAL,MEDIUM,What is notable about Soybeans production in Illinois compared to other US states?,Illinois top soybean producer,"Illinois is the leading producer of soybeans in the United States. According to the USDA's National Agricultural Statistics Service (NASS), in 2020, Illinois produced over 650 million bushels of soybeans, accounting for approximately 16% of the country's total soybean production.

Several factors contribute to Illinois' dominance in soybean production:

1. **Favorable climate**: Illinois has a temperate climate with adequate moisture, making it suitable for soybean growth.
2. **Soil quality**: The state's rich prairie soils, particularly the fertile loess soils in the central and western regions, are ideal for soybean production.
3. **Agricultural infrastructure**: Illinois has a well-developed agricultural infrastructure, including a large network of roads, storage facilities, and processing plants.
4. **Research and extension services**: The University of Illinois and other institutions provide research and extension services that support soybean production and help farmers adopt best management practices.

These factors combined make Illinois an ideal location for soybean production, and the state's farmers continue to innovate and improve their practices to maintain their position as the leading soybean-producing state in the country.",False,NONE,NONE,The AI response accurately reflects the ground truth about Illinois being the top soybean producer in the US.,1.0,llama-3.1-8b-instant
TEMP_Iowa_Soybeans_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Soybeans in Iowa?,"In Iowa, Soybeans is planted from early May to early June. Harvest runs late September to October. Note: Iowa second largest soybean producer.","In Iowa, the optimal planting window for soybeans typically ranges from late April to early June, depending on weather conditions and soil temperature. 

According to the Iowa State University Extension, the ideal planting time for soybeans in Iowa is when the soil temperature reaches 50°F (10°C) at a 2-inch depth. This usually occurs around late April to early May.

However, it's essential to consider the following factors when determining the optimal planting window:

1. Soil moisture: Soybeans require adequate moisture for germination and establishment. Planting during a period of adequate rainfall or irrigation is crucial.
2. Weather conditions: Avoid planting during periods of extreme heat, drought, or excessive rainfall, which can lead to poor germination, seedling emergence, or stand establishment.
3. Soil temperature: Soybeans can be planted when the soil temperature reaches 50°F (10°C) at a 2-inch depth. However, planting too early can lead to poor germination and stand establishment.

In general, the optimal planting window for soybeans in Iowa is:

- Late April to early May: Planting during this period allows for optimal germination and establishment.
- Early to mid-May: This is a secondary planting window, suitable for areas with cooler soils or delayed planting due to weather conditions.

Keep in mind that these dates are general guidelines and may vary depending on specific weather conditions and soil types in your area. It's always best to consult with local experts or check the Iowa State University",False,NONE,NONE,"The AI Response accurately describes the optimal planting window for Soybeans in Iowa, aligning with the Ground Truth.",1.0,llama-3.1-8b-instant
TEMP_Iowa_Soybeans_harvest,TEMPORAL,LOW,When does Soybeans harvest typically occur in Iowa?,Soybeans harvest in Iowa runs from late September to October. Iowa second largest soybean producer.,"In Iowa, soybean harvest typically occurs from late September to early November, with the exact timing depending on weather conditions and specific growing conditions. According to the USDA, the average soybean harvest date in Iowa is around October 15th. However, it's not uncommon for harvest to begin as early as late September in warmer years and extend into early November in cooler years.",False,NONE,NONE,The AI response accurately reflects the ground truth for soybean harvest timing in Iowa.,1.0,llama-3.1-8b-instant
FACT_Iowa_Soybeans,FACTUAL,MEDIUM,What is notable about Soybeans production in Iowa compared to other US states?,Iowa second largest soybean producer,"Iowa is the leading producer of soybeans in the United States. According to the USDA's National Agricultural Statistics Service (NASS), in 2020, Iowa produced over 34% of the country's total soybean crop, accounting for approximately 2.5 billion pounds of soybeans.

Several factors contribute to Iowa's dominance in soybean production:

1. **Climate**: Iowa's continental climate with warm summers and cold winters allows for two growing seasons, enabling farmers to plant multiple crops, including soybeans.
2. **Soil**: Iowa's fertile soil, particularly the rich prairie soils in the western part of the state, is well-suited for soybean production.
3. **Agricultural infrastructure**: Iowa has a well-developed agricultural infrastructure, including a strong network of farmers, equipment suppliers, and processing facilities.
4. **Research and extension services**: The Iowa State University Extension and the USDA's Agricultural Research Service have a strong presence in the state, providing farmers with access to research-based information and expertise.

These factors combined make Iowa an ideal location for soybean production, and the state continues to be a leader in this crop.",False,NONE,NONE,"The AI Response accurately describes Iowa as the leading soybean producer in the US, citing USDA data and providing valid reasons for its dominance.",1.0,llama-3.1-8b-instant
TEMP_California_Almonds_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Almonds in California?,"In California, Almonds is planted from January (bloom) to February. Harvest runs August to October. Note: California produces 80% of world almonds.","In California, the optimal planting window for almonds typically ranges from late October to early December, with November being the most ideal time. This allows the trees to establish a strong root system before the winter dormancy period, which can last from December to February.

Planting during this time frame also helps the trees to:

1. Avoid the heat stress of summer, which can be detrimental to young trees.
2. Establish a robust root system before the first growing season.
3. Take advantage of the cooler temperatures and adequate moisture during the winter months.

It's essential to note that the specific planting window may vary depending on factors such as climate, soil type, and specific almond variety. Consult with a local nursery or agricultural expert for more specific guidance.",True,TEMPORAL,HIGH,"The AI Response suggests planting almonds in late October to early December, which contradicts the ground truth that almonds are typically planted from January (bloom) to February.",1.0,llama-3.1-8b-instant
TEMP_California_Almonds_harvest,TEMPORAL,LOW,When does Almonds harvest typically occur in California?,Almonds harvest in California runs from August to October. California produces 80% of world almonds.,"In California, the almond harvest typically occurs from mid-July to mid-October. This period can vary depending on weather conditions, specifically temperature and moisture levels, which can affect the ripening process.",False,NONE,NONE,The AI response accurately states the general harvest period for almonds in California.,1.0,llama-3.1-8b-instant
FACT_California_Almonds,FACTUAL,MEDIUM,What is notable about Almonds production in California compared to other US states?,California produces 80% of world almonds,"California is the leading producer of almonds in the United States, accounting for over 80% of the country's total almond production. The state's favorable climate, long growing season, and extensive irrigation system make it an ideal location for almond cultivation.

Some notable facts about almond production in California include:

1. **High yield**: California's almond production has consistently exceeded 2 billion pounds per year, with a record high of 2.55 billion pounds in 2020.
2. **Water-intensive crop**: Almonds are a water-intensive crop, requiring approximately 1.1 gallons of water per almond produced. California's almond industry uses about 1.3 trillion gallons of water annually, which is roughly 10% of the state's total water usage.
3. **Export-driven industry**: The majority of California's almond crop is exported to countries such as China, India, and Spain, making it a significant contributor to the state's agricultural exports.
4. **Sustainability efforts**: The California almond industry has made efforts to improve water efficiency and reduce environmental impacts through initiatives such as drip irrigation, precision agriculture, and habitat restoration.

Overall, California's almond production is a significant contributor to the state's agricultural economy and a major player in the global almond market.",False,NONE,NONE,The AI Response accurately states facts about almond production in California.,1.0,llama-3.1-8b-instant
TEMP_Florida_Tomatoes_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Tomatoes in Florida?,"In Florida, Tomatoes is planted from September to October. Harvest runs December to January. Note: Florida winter tomato production for eastern US market.","In Florida, the optimal planting window for tomatoes depends on the region and the specific variety. However, based on USDA guidelines, here are some general guidelines for planting tomatoes in Florida:

- In South Florida (USDA Hardiness Zones 10-11), the optimal planting time for tomatoes is from February to May, when the soil temperature is above 55°F (13°C).
- In Central Florida (USDA Hardiness Zones 9-10), the optimal planting time is from March to June, when the soil temperature is above 60°F (15°C).
- In North Florida (USDA Hardiness Zones 8-9), the optimal planting time is from April to July, when the soil temperature is above 65°F (18°C).

It's essential to note that these are general guidelines and the specific planting window may vary depending on the specific variety of tomato and the local weather conditions. It's always a good idea to check with local nurseries, extension offices, or gardening experts for more specific advice.

Additionally, it's worth mentioning that Florida has a long growing season, and tomatoes can be grown year-round in some areas. However, the optimal planting window is usually during the cooler months to avoid the heat stress and disease pressure that can occur during the hot summer months.",True,TEMPORAL,MEDIUM,"The AI Response provides planting windows for South, Central, and North Florida that are later than the ground truth optimal planting window of September to October.",0.8,llama-3.1-8b-instant
TEMP_Florida_Tomatoes_harvest,TEMPORAL,LOW,When does Tomatoes harvest typically occur in Florida?,Tomatoes harvest in Florida runs from December to January. Florida winter tomato production for eastern US market.,"In Florida, the tomato harvest typically occurs from May to October, with the peak season usually happening in June and July. This is due to the state's subtropical climate, which allows for multiple harvests throughout the year.

However, it's worth noting that there are different types of tomatoes grown in Florida, including:

- Spring tomatoes: Harvested from March to May
- Summer tomatoes: Harvested from May to October (peak season)
- Fall tomatoes: Harvested from September to November

The exact harvest dates may vary depending on factors such as weather conditions, soil quality, and specific growing practices.",True,TEMPORAL,HIGH,"The AI Response incorrectly stated that the tomato harvest in Florida typically occurs from May to October, when in fact it occurs from December to January.",1.0,llama-3.1-8b-instant
FACT_Florida_Tomatoes,FACTUAL,MEDIUM,What is notable about Tomatoes production in Florida compared to other US states?,Florida winter tomato production for eastern US market,"Florida is the second-largest producer of tomatoes in the United States, accounting for approximately 25% of the country's total tomato production. 

Notably, Florida's tomato production is primarily focused on the fresh market, with a significant portion being exported to other countries. This is in contrast to other major tomato-producing states like California, which primarily produces for the processing market (canned and frozen tomatoes).

Florida's subtropical climate and long growing season allow for multiple harvests per year, making it an ideal location for fresh tomato production.",False,NONE,NONE,"The AI response accurately describes Florida's tomato production and its market focus, climate, and growing season.",1.0,llama-3.1-8b-instant
TEMP_California_Tomatoes_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Tomatoes in California?,"In California, Tomatoes is planted from March to May. Harvest runs July to October. Note: California processing tomato, largest US producer.","In California, the optimal planting window for tomatoes depends on the specific region and climate. However, based on USDA guidelines, here are some general guidelines for different regions in California:

- **Northern California (USDA Hardiness Zones 8-9):** Plant tomatoes in late March to early May, when the soil has warmed up to at least 55°F (13°C). This allows for a longer growing season and reduces the risk of frost damage.
- **Central Coast (USDA Hardiness Zones 9-10):** Plant tomatoes in early to mid-April, when the soil has warmed up to at least 60°F (15°C). This region has a mild climate, and tomatoes can be planted earlier than in other parts of the state.
- **Desert and Inland Valleys (USDA Hardiness Zones 10-11):** Plant tomatoes in late March to early April, when the soil has warmed up to at least 65°F (18°C). This region has a hot and dry climate, and tomatoes require full sun and well-draining soil.
- **Southern California (USDA Hardiness Zones 10-11):** Plant tomatoes in early to mid-April, when the soil has warmed up to at least 65°F (18°C). This region has a mild climate, and tomatoes can be planted earlier than in other parts of the state.

Keep in mind that these are general guidelines and may vary depending on specific weather conditions and microcl",False,NONE,NONE,"The AI Response accurately describes the optimal planting window for Tomatoes in California, considering different regions and climate zones.",1.0,llama-3.1-8b-instant
TEMP_California_Tomatoes_harvest,TEMPORAL,LOW,When does Tomatoes harvest typically occur in California?,"Tomatoes harvest in California runs from July to October. California processing tomato, largest US producer.","In California, the tomato harvest typically occurs from May to October, with the peak season usually happening between July and September. However, the exact timing can vary depending on factors such as weather conditions, soil temperature, and specific tomato variety.

For processing tomatoes, which account for the majority of California's tomato production, the harvest usually takes place from June to September. For fresh market tomatoes, the harvest may occur earlier, from May to July.

It's worth noting that California's tomato production is primarily concentrated in the Central Valley, particularly in the San Joaquin Valley and the Salinas Valley.",False,NONE,NONE,"The AI Response accurately describes the tomato harvest season in California, with some minor variations based on factors like weather and specific tomato varieties.",1.0,llama-3.1-8b-instant
FACT_California_Tomatoes,FACTUAL,MEDIUM,What is notable about Tomatoes production in California compared to other US states?,"California processing tomato, largest US producer","California is the leading producer of tomatoes in the United States. According to the USDA's National Agricultural Statistics Service (NASS), in 2020, California accounted for approximately 95% of the country's fresh tomato production and 99% of the country's processing tomato production.

California's favorable climate, long growing season, and extensive irrigation system make it an ideal location for tomato production. The state's Central Valley, particularly the San Joaquin Valley, is the primary tomato-producing region in the country.

In comparison to other US states, California's tomato production is significantly higher than the next largest producers, which are Florida and Ohio. Florida is the second-largest producer of fresh tomatoes, accounting for around 3% of the country's production, while Ohio is the second-largest producer of processing tomatoes, accounting for around 1% of the country's production.

California's dominance in tomato production is due to its ability to produce high-quality tomatoes year-round, which meets the demands of both domestic and international markets.",False,NONE,NONE,The AI Response accurately reflects the ground truth about California's tomato production.,1.0,llama-3.1-8b-instant
TEMP_Georgia_Peanuts_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Peanuts in Georgia?,"In Georgia, Peanuts is planted from mid April to mid May. Harvest runs September to October. Note: Georgia largest US peanut producer.","In Georgia, the optimal planting window for peanuts typically ranges from late April to early June, with the ideal time being around late April to early May. This allows the crop to mature before the hot summer weather sets in and reduces the risk of disease and pests.

According to the University of Georgia's Cooperative Extension, the optimal planting dates for peanuts in Georgia are:

- Southern Georgia: April 20 to May 10
- Central Georgia: April 25 to May 15
- Northern Georgia: May 1 to May 20

It's essential to note that these dates may vary depending on specific weather conditions and soil temperature. Peanuts require a minimum soil temperature of 60°F (15°C) to germinate, and optimal soil temperature for growth is between 65°F (18°C) and 75°F (24°C).

It's also crucial to consider the risk of frost damage and the potential for excessive heat during the summer months when planning the planting window.",False,NONE,NONE,"The AI Response accurately reflects the optimal planting window for Peanuts in Georgia, as per the ground truth.",1.0,llama-3.1-8b-instant
TEMP_Georgia_Peanuts_harvest,TEMPORAL,LOW,When does Peanuts harvest typically occur in Georgia?,Peanuts harvest in Georgia runs from September to October. Georgia largest US peanut producer.,"In Georgia, peanut harvest typically occurs from late September to early November. The exact timing depends on weather conditions, soil moisture, and the specific variety of peanuts being grown. However, according to the University of Georgia's Cooperative Extension, the average harvest period for peanuts in Georgia is around mid-October.",False,NONE,NONE,The AI response accurately reflects the ground truth information about peanut harvest timing in Georgia.,1.0,llama-3.1-8b-instant
FACT_Georgia_Peanuts,FACTUAL,MEDIUM,What is notable about Peanuts production in Georgia compared to other US states?,Georgia largest US peanut producer,"Georgia is the leading producer of peanuts in the United States. According to the USDA's National Agricultural Statistics Service (NASS), in 2020, Georgia accounted for approximately 48% of the country's total peanut production. 

Georgia's favorable climate, rich soil, and extensive irrigation system contribute to its high peanut yields. The state's peanut production is mainly concentrated in the southern and central regions, particularly in the areas around Tifton, Georgia, which is often referred to as the ""Peanut Capital of the World.""",False,NONE,NONE,The AI response accurately reflects the ground truth about Georgia's peanut production.,1.0,llama-3.1-8b-instant
TEMP_Mississippi_Cotton_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Cotton in Mississippi?,"In Mississippi, Cotton is planted from mid April to mid May. Harvest runs September to November. Note: Mississippi Delta cotton production.","In Mississippi, the optimal planting window for cotton typically ranges from late March to early May, with the ideal time being around late April. 

According to the USDA's Planting Date Calculator, the optimal planting dates for cotton in Mississippi are:

- Northern Mississippi: April 15 - May 1
- Central Mississippi: April 20 - May 5
- Southern Mississippi: April 25 - May 10

These dates allow for adequate soil moisture, optimal soil temperature (above 60°F), and sufficient time for the crop to mature before the first frost.",False,NONE,NONE,The AI Response accurately reflects the optimal planting window for Cotton in Mississippi.,1.0,llama-3.1-8b-instant
TEMP_Mississippi_Cotton_harvest,TEMPORAL,LOW,When does Cotton harvest typically occur in Mississippi?,Cotton harvest in Mississippi runs from September to November. Mississippi Delta cotton production.,"In Mississippi, cotton harvest typically occurs from late September to early November. However, the exact timing can vary depending on weather conditions, soil type, and the specific cotton variety being grown.

According to the USDA's National Agricultural Statistics Service (NASS), the average cotton harvest dates in Mississippi are:

- First harvest: Late September (around September 20-25)
- Peak harvest: Early to mid-October (around October 5-15)
- Final harvest: Early November (around November 1-10)

Please note that these dates are general guidelines and can be influenced by factors such as weather events, soil moisture, and pest management practices.",False,NONE,NONE,"The AI Response accurately describes the general timing of cotton harvest in Mississippi and provides specific, general guidelines from the USDA.",1.0,llama-3.1-8b-instant
FACT_Mississippi_Cotton,FACTUAL,MEDIUM,What is notable about Cotton production in Mississippi compared to other US states?,Mississippi Delta cotton production,"Mississippi is the second-largest cotton-producing state in the United States, accounting for approximately 20-25% of the country's total cotton production. 

Notable about cotton production in Mississippi is its high yield per acre, which is often among the highest in the country. According to the USDA's National Agricultural Statistics Service (NASS), Mississippi's average cotton yield per acre has consistently ranked among the top three states in the US.

Additionally, Mississippi's cotton production is often characterized by its high percentage of irrigated acres, which allows for more efficient water management and higher yields. The state's warm and humid climate, combined with its extensive irrigation infrastructure, makes it an ideal location for cotton production.

Mississippi's cotton industry is also supported by the state's extensive network of cotton gins, which are used to process and clean the cotton crop. The state's cotton gins are among the most efficient in the country, allowing for quick and effective processing of the crop.

Overall, Mississippi's unique combination of climate, soil, and irrigation infrastructure makes it an ideal location for cotton production, and the state's cotton industry is a significant contributor to the US cotton market.",False,NONE,NONE,The AI response accurately describes notable aspects of cotton production in Mississippi.,1.0,llama-3.1-8b-instant
TEMP_Idaho_Potatoes_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Potatoes in Idaho?,"In Idaho, Potatoes is planted from April to May. Harvest runs August to October. Note: Idaho largest US potato producer.","In Idaho, the optimal planting window for potatoes typically ranges from late March to early May, depending on the specific variety and weather conditions. 

According to the University of Idaho's Cooperative Extension, the ideal planting time for potatoes in the state is when the soil temperature reaches around 40°F (4°C) to 50°F (10°C). This usually occurs around late March to early April in southern Idaho and late April to early May in northern Idaho.

It's essential to note that planting too early can lead to poor emergence and reduced yields due to cold soil temperatures, while planting too late can result in reduced tuber formation and quality.

Here's a general guideline for planting potatoes in Idaho:

- Southern Idaho: Late March to early April (around March 20 to April 10)
- Central Idaho: Early to mid-April (around April 10 to April 20)
- Northern Idaho: Late April to early May (around April 25 to May 10)

Keep in mind that these dates are approximate and may vary depending on specific weather conditions and microclimates within the state.",False,NONE,NONE,"The AI Response accurately describes the optimal planting window for potatoes in Idaho, providing specific dates and guidelines based on the region.",1.0,llama-3.1-8b-instant
TEMP_Idaho_Potatoes_harvest,TEMPORAL,LOW,When does Potatoes harvest typically occur in Idaho?,Potatoes harvest in Idaho runs from August to October. Idaho largest US potato producer.,"In Idaho, the potato harvest typically occurs from late August to early November, with the peak harvest period usually taking place in September and October. This timeframe may vary depending on weather conditions, soil temperature, and specific potato varieties.",False,NONE,NONE,The AI's response matches the ground truth.,1.0,llama-3.1-8b-instant
FACT_Idaho_Potatoes,FACTUAL,MEDIUM,What is notable about Potatoes production in Idaho compared to other US states?,Idaho largest US potato producer,"Idaho is the leading producer of potatoes in the United States. According to the USDA's National Agricultural Statistics Service (NASS), Idaho accounted for approximately 30-40% of the country's total potato production in recent years.

Several factors contribute to Idaho's dominance in potato production:

1. **Climate**: Idaho's dry climate and long growing season create ideal conditions for potato cultivation.
2. **Soil**: The state's volcanic soil is well-suited for potato production, providing good drainage and aeration.
3. **Water availability**: Idaho's access to the Snake River and other water sources allows for efficient irrigation, which is essential for potato farming.
4. **Agricultural infrastructure**: Idaho has a well-developed agricultural infrastructure, including storage facilities, processing plants, and transportation networks, which support the state's potato industry.

Idaho's potato production is primarily focused on processing potatoes, which are used for chips, fries, and other products. The state's Russet Burbank and Russet Norkotah varieties are particularly well-suited for processing.",False,NONE,NONE,The AI response accurately describes Idaho's potato production and its advantages.,1.0,llama-3.1-8b-instant
