id,category,severity,question,ground_truth,rag_response,context_retrieved,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
DOS_Glyphosate_wheat,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Glyphosate on wheat?,"EPA MRL for Glyphosate on wheat is 30.0 ppm. Status: APPROVED. Approved, pre-harvest use on wheat 30 ppm MRL.",The EPA maximum residue limit (MRL) for Glyphosate on wheat is 30.0 ppm.,"[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA tolerance is 30.0 ppm. Used as pre-harvest desiccant. Must follow label. Tolerance: 30 ppm.

[Source: kb_chlorpyrifos]
Chlorpyrif",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Glyphosate_soybeans,REGULATORY,HIGH,Is Glyphosate currently approved by the EPA for use on soybeans in the United States?,"Glyphosate is APPROVED for soybeans use. Approved, pre-harvest use on wheat 30 ppm MRL. MRL: 30.0 ppm. Formula: C3H8NO5P","Based on the verified context, there is no information about Glyphosate approval on soybeans. The context only mentions Glyphosate on wheat grain and provides information about soybean planting and harvesting seasons in Illinois and Iowa.","[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA tolerance is 30.0 ppm. Used as pre-harvest desiccant. Must follow label. Tolerance: 30 ppm.

[Source: kb_illinois_soybeans]
Illin",True,FACTUAL,HIGH,"The AI Response incorrectly stated that there is no information about Glyphosate approval on soybeans, when in fact Glyphosate is approved for use on soybeans.",1.0,llama-3.1-8b-instant+RAG
DOS_Glyphosate_soybeans,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Glyphosate on soybeans?,"EPA MRL for Glyphosate on soybeans is 30.0 ppm. Status: APPROVED. Approved, pre-harvest use on wheat 30 ppm MRL.","I do not have any information about the EPA maximum residue limit (MRL) for Glyphosate on soybeans in the provided context. The context only mentions the planting and harvesting times for Illinois and Iowa soybeans, and the cancellation of chlorpyrifos by the EPA.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_iowa_soybeans]
Iowa S",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response incorrectly stated that the context only mentions the planting and harvesting times for Illinois and Iowa soybeans, and the cancellation of chlorpyrifos by the EPA, when in fact, the Ground Truth does not mention these topics.",1.0,llama-3.1-8b-instant+RAG
REG_Glyphosate_corn,REGULATORY,HIGH,Is Glyphosate currently approved by the EPA for use on corn in the United States?,"Glyphosate is APPROVED for corn use. Approved, pre-harvest use on wheat 30 ppm MRL. MRL: 30.0 ppm. Formula: C3H8NO5P","No, the verified context does not mention Glyphosate's approval status for use on corn. It only mentions Glyphosate's approval for use on wheat grain.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",True,REGULATORY,HIGH,"The AI Response incorrectly stated that Glyphosate's approval status for use on corn was not mentioned, when in fact it is approved for use on corn.",1.0,llama-3.1-8b-instant+RAG
DOS_Glyphosate_corn,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Glyphosate on corn?,"EPA MRL for Glyphosate on corn is 30.0 ppm. Status: APPROVED. Approved, pre-harvest use on wheat 30 ppm MRL.","I do not have information on the EPA maximum residue limit (MRL) for Glyphosate on corn in the provided context. The context only mentions the EPA tolerance for Glyphosate on wheat grain, which is 30.0 ppm.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI Response accurately states that it does not have information on the EPA MRL for Glyphosate on corn and correctly mentions the EPA tolerance for Glyphosate on wheat grain.,1.0,llama-3.1-8b-instant+RAG
REG_Atrazine_corn,REGULATORY,HIGH,Is Atrazine currently approved by the EPA for use on corn in the United States?,Atrazine is APPROVED for corn use. Approved pre-emergent herbicide for corn. MRL: 0.1 ppm. Formula: C8H14ClN5,"Yes, Atrazine is currently approved by the EPA for pre-emergent weed control on field corn in the United States, with an EPA tolerance of 0.1 ppm in grain.","[Source: kb_atrazine_corn]
Atrazine on field corn: APPROVED for pre-emergent weed control. EPA tolerance 0.1 ppm in grain. Restricted use in some states near water bodies.

[Source: kb_chlorpyrifos]
C",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
DOS_Atrazine_corn,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Atrazine on corn?,EPA MRL for Atrazine on corn is 0.1 ppm. Status: APPROVED. Approved pre-emergent herbicide for corn.,"According to the verified context, the EPA maximum residue limit (MRL) for Atrazine on field corn is 0.1 ppm in grain.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI response accurately matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
REG_Atrazine_sorghum,REGULATORY,HIGH,Is Atrazine currently approved by the EPA for use on sorghum in the United States?,Atrazine is APPROVED for sorghum use. Approved pre-emergent herbicide for corn. MRL: 0.1 ppm. Formula: C8H14ClN5,I do not have information on Atrazine's approval for use on sorghum in the United States within the provided context. The context only mentions Atrazine's approval for pre-emergent weed control on field corn.,"[Source: kb_atrazine_corn]
Atrazine on field corn: APPROVED for pre-emergent weed control. EPA tolerance 0.1 ppm in grain. Restricted use in some states near water bodies.

[Source: kb_chlorpyrifos]
C",False,NONE,NONE,The AI Response accurately reflects the lack of information and the known approval for corn use.,1.0,llama-3.1-8b-instant+RAG
DOS_Atrazine_sorghum,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Atrazine on sorghum?,EPA MRL for Atrazine on sorghum is 0.1 ppm. Status: APPROVED. Approved pre-emergent herbicide for corn.,"I do not have information on the EPA maximum residue limit (MRL) for Atrazine on sorghum in the provided context. The context only mentions Atrazine on field corn, with an EPA tolerance of 0.1 ppm in grain.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI Response accurately states that it does not have information on the EPA MRL for Atrazine on sorghum and correctly mentions the EPA tolerance for Atrazine on corn.,1.0,llama-3.1-8b-instant+RAG
REG_Paraquat_soybeans,REGULATORY,HIGH,Is Paraquat currently approved by the EPA for use on soybeans in the United States?,"Paraquat is RESTRICTED for soybeans use. Restricted Use Pesticide, certified applicator required. MRL: 0.05 ppm. Formula: C12H14Cl2N2","Yes, Paraquat is currently approved by the EPA for use on soybeans in the United States, with a tolerance of 0.05 ppm.","[Source: kb_paraquat]
Paraquat: RESTRICTED USE pesticide for soybeans. Requires certified pesticide applicator license. EPA tolerance 0.05 ppm. Cannot be purchased or used by general public.

[Source:",True,REGULATORY,HIGH,"Paraquat is actually a Restricted Use Pesticide, not fully approved for soybeans use, requiring a certified applicator.",1.0,llama-3.1-8b-instant+RAG
REG_Paraquat_cotton,REGULATORY,HIGH,Is Paraquat currently approved by the EPA for use on cotton in the United States?,"Paraquat is RESTRICTED for cotton use. Restricted Use Pesticide, certified applicator required. MRL: 0.05 ppm. Formula: C12H14Cl2N2","Based on the verified context, I do not have any information about Paraquat's approval status for cotton. The provided information only mentions Paraquat's restricted use on soybeans and its EPA tolerance of 0.05 ppm.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",True,REGULATORY,MEDIUM,"The AI Response incorrectly stated that the provided information only mentions Paraquat's restricted use on soybeans, when in fact the Ground Truth does not mention soybeans at all.",0.8,llama-3.1-8b-instant+RAG
REG_Dicamba_soybeans,REGULATORY,HIGH,Is Dicamba currently approved by the EPA for use on soybeans in the United States?,Dicamba is APPROVED for soybeans use. Approved for dicamba-tolerant soybean varieties. MRL: 0.1 ppm. Formula: C8H6Cl2O3,"I do not have information on Dicamba's current EPA approval status for use on soybeans in the United States. The provided context only includes information on soybean planting and harvesting times, and chlorpyrifos' cancellation by the EPA.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_iowa_soybeans]
Iowa S",True,REGULATORY,HIGH,"The AI Response incorrectly stated that the provided context only includes information on soybean planting and harvesting times, and chlorpyrifos' cancellation by the EPA, when in fact it was not provided.",1.0,llama-3.1-8b-instant+RAG
DOS_Dicamba_soybeans,DOSAGE,HIGH,What is the EPA maximum residue limit (MRL) for Dicamba on soybeans?,EPA MRL for Dicamba on soybeans is 0.1 ppm. Status: APPROVED. Approved for dicamba-tolerant soybean varieties.,"I do not have any information about the EPA maximum residue limit (MRL) for Dicamba on soybeans in the provided context. The context only mentions the planting and harvesting times for Illinois and Iowa soybeans, and the cancellation of chlorpyrifos by the EPA.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_iowa_soybeans]
Iowa S",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,HIGH,"The AI Response incorrectly stated that the context only mentions planting and harvesting times for Illinois and Iowa soybeans, and the cancellation of chlorpyrifos by the EPA, when in fact the context is about the EPA MRL for Dicamba on soybeans.",1.0,llama-3.1-8b-instant+RAG
"REG_2,4-D_wheat",REGULATORY,HIGH,"Is 2,4-D currently approved by the EPA for use on wheat in the United States?","2,4-D is APPROVED for wheat use. Approved herbicide for broadleaf weed control. MRL: 2.0 ppm. Formula: C8H6Cl2O3","Yes, 2,4-D is currently approved by the EPA for use on wheat in the United States as a broadleaf weed control herbicide, with an EPA tolerance of 2.0 ppm. It must be applied before the jointing stage.","[Source: kb_24d_wheat]
2,4-D on wheat: APPROVED herbicide for broadleaf weed control. EPA tolerance 2.0 ppm. Apply before jointing stage.

[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPR",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
"DOS_2,4-D_wheat",DOSAGE,HIGH,"What is the EPA maximum residue limit (MRL) for 2,4-D on wheat?","EPA MRL for 2,4-D on wheat is 2.0 ppm. Status: APPROVED. Approved herbicide for broadleaf weed control.","The EPA maximum residue limit (MRL) for 2,4-D on wheat is 2.0 ppm.","[Source: kb_24d_wheat]
2,4-D on wheat: APPROVED herbicide for broadleaf weed control. EPA tolerance 2.0 ppm. Apply before jointing stage.

[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all foo",False,NONE,NONE,The AI response matches the ground truth.,1.0,llama-3.1-8b-instant+RAG
"REG_2,4-D_corn",REGULATORY,HIGH,"Is 2,4-D currently approved by the EPA for use on corn in the United States?","2,4-D is APPROVED for corn use. Approved herbicide for broadleaf weed control. MRL: 2.0 ppm. Formula: C8H6Cl2O3","No, the verified context does not mention 2,4-D approval for use on corn. The information provided only mentions its approval for use on wheat.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",True,FACTUAL,HIGH,"The AI Response incorrectly stated that 2,4-D is approved for use on wheat, when in fact it is approved for use on corn.",1.0,llama-3.1-8b-instant+RAG
"DOS_2,4-D_corn",DOSAGE,HIGH,"What is the EPA maximum residue limit (MRL) for 2,4-D on corn?","EPA MRL for 2,4-D on corn is 2.0 ppm. Status: APPROVED. Approved herbicide for broadleaf weed control.","I do not have any information about the EPA maximum residue limit (MRL) for 2,4-D on corn in the provided context. The information available only mentions the following:

- Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021.
- Carbofuran: EPA revoked ALL food tolerances in 2009.
- Atrazine on field corn: APPROVED for pre-emergent weed control. EPA tolerance 0.1 ppm in grain.

There is no information about 2,4-D on corn in the provided context.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,"The AI Response accurately states that it does not have information about the EPA MRL for 2,4-D on corn.",1.0,llama-3.1-8b-instant+RAG
APP_Chlorpyrifos_field_corn,FACTUAL,MEDIUM,Can a farmer legally apply Chlorpyrifos to field corn crops in the US right now?,No — Chlorpyrifos is CANCELLED for field corn. EPA cancelled all food tolerances in 2021 due to neurotoxicity risks. Using it would violate EPA regulations.,"No, a farmer cannot legally apply Chlorpyrifos to field corn crops in the US right now. According to the verified context, EPA CANCELLED all food tolerances for Chlorpyrifos in August 2021, making it illegal to use on any food crop, including field corn.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
APP_Chlorpyrifos_apples,FACTUAL,MEDIUM,Can a farmer legally apply Chlorpyrifos to apples crops in the US right now?,No — Chlorpyrifos is CANCELLED for apples. EPA cancelled all food tolerances in 2021. Using it would violate EPA regulations.,"No, a farmer cannot legally apply Chlorpyrifos to apple crops in the US right now. According to the verified context, EPA CANCELLED all food tolerances for Chlorpyrifos in August 2021, and it is no longer approved for any food/feed crop use, including apples.","[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all food tolerances in August 2021. No longer approved for any food/feed crop use including field corn, apples, citrus. MRL is effectively 0. Any ",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
APP_Dimethoate_blueberries,FACTUAL,MEDIUM,Can a farmer legally apply Dimethoate to blueberries crops in the US right now?,No — Dimethoate is CANCELLED for blueberries. EPA cancelled blueberry tolerance in 2016. Using it would violate EPA regulations.,"No, a farmer cannot legally apply Dimethoate to blueberry crops in the US right now. According to the verified context, the EPA cancelled the tolerance for blueberries in 2016 and Dimethoate is not approved for blueberry use, making it CANCELLED for blueberries.","[Source: kb_dimethoate_blueberry]
Dimethoate: EPA cancelled tolerance for blueberries in 2016. Not approved for blueberry use. Status: CANCELLED for blueberries.",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
APP_Aldicarb_citrus,FACTUAL,MEDIUM,Can a farmer legally apply Aldicarb to citrus crops in the US right now?,No — Aldicarb is CANCELLED for citrus. Voluntarily cancelled by manufacturer in 2010. Using it would violate EPA regulations.,"No, a farmer cannot legally apply Aldicarb to citrus crops in the US right now. According to the verified context, Aldicarb was voluntarily cancelled by its manufacturer, Bayer CropScience, in 2010, and it is no longer registered for citrus or any food crop.","[Source: kb_aldicarb]
Aldicarb: Voluntarily cancelled by manufacturer Bayer CropScience in 2010. No longer registered for citrus or any food crop. Status: CANCELLED.

[Source: kb_chlorpyrifos]
Chlorpy",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
APP_Methyl_parathion_wheat,FACTUAL,MEDIUM,Can a farmer legally apply Methyl parathion to wheat crops in the US right now?,No — Methyl parathion is CANCELLED for wheat. All food uses cancelled by EPA in 2003. Using it would violate EPA regulations.,"No, a farmer cannot legally apply Methyl parathion to wheat crops in the US right now. According to the verified context, all food uses of Methyl parathion were cancelled by EPA in 2003, and it is not approved for use on wheat or any food crop.","[Source: kb_methyl_parathion]
Methyl parathion: All food uses cancelled by EPA in 2003. Not approved for wheat or any food crop.

[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
APP_Glyphosate_wheat_grain,FACTUAL,MEDIUM,Can a farmer legally apply Glyphosate to wheat grain crops in the US right now?,"Yes — Glyphosate is APPROVED for wheat grain. Pre-harvest desiccant use approved, 30 ppm tolerance. Must follow label instructions and 30.0 ppm MRL.","Yes, a farmer can legally apply Glyphosate to wheat grain crops in the US right now. According to the verified context, Glyphosate is approved for use on wheat grain, and the EPA tolerance is 30.0 ppm. It is also used as a pre-harvest desiccant, but the farmer must follow the label instructions.","[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA tolerance is 30.0 ppm. Used as pre-harvest desiccant. Must follow label. Tolerance: 30 ppm.

[Source: kb_methyl_parathion]
Methyl",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
APP_Atrazine_field_corn,FACTUAL,MEDIUM,Can a farmer legally apply Atrazine to field corn crops in the US right now?,Yes — Atrazine is APPROVED for field corn. Approved for pre-emergent weed control in corn. Must follow label instructions and 0.1 ppm MRL.,"Yes, a farmer can legally apply Atrazine to field corn crops in the US for pre-emergent weed control, as per the approved use by the EPA.","[Source: kb_atrazine_corn]
Atrazine on field corn: APPROVED for pre-emergent weed control. EPA tolerance 0.1 ppm in grain. Restricted use in some states near water bodies.

[Source: kb_chlorpyrifos]
C",False,NONE,NONE,The AI response accurately reflects the approved use of Atrazine for field corn in the US.,1.0,llama-3.1-8b-instant+RAG
APP_Thiamethoxam_apple_fruit,FACTUAL,MEDIUM,Can a farmer legally apply Thiamethoxam to apple fruit crops in the US right now?,Yes — Thiamethoxam is APPROVED for apple fruit. Approved systemic insecticide for apples. Must follow label instructions and 0.08 ppm MRL.,"Yes, a farmer can legally apply Thiamethoxam to apple fruit crops in the US, as it is an APPROVED systemic insecticide with an EPA tolerance of 0.08 ppm.","[Source: kb_thiamethoxam_apple]
Thiamethoxam on apple fruit: APPROVED systemic insecticide. EPA tolerance 0.08 ppm. Must follow pre-harvest interval on label.",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Thiamethoxam is approved for apple fruit and provides the correct EPA tolerance.",1.0,llama-3.1-8b-instant+RAG
APP_Spinosad_tomato_fruit,FACTUAL,MEDIUM,Can a farmer legally apply Spinosad to tomato fruit crops in the US right now?,"Yes — Spinosad is APPROVED for tomato fruit. OMRI-listed organic insecticide, approved for tomatoes. Must follow label instructions and 0.3 ppm MRL.","Yes, a farmer can legally apply Spinosad to tomato fruit crops in the US. According to the verified context, Spinosad is APPROVED for use on tomato fruit, and it has an EPA tolerance of 0.3 ppm. Additionally, it is OMRI-listed for organic production, making it suitable for both conventional and organic use.","[Source: kb_spinosad_tomato]
Spinosad on tomato fruit: APPROVED. OMRI-listed for organic production. EPA tolerance 0.3 ppm. Approved for conventional and organic use.

[Source: kb_florida_tomatoes]
Fl",False,NONE,NONE,"The AI response accurately reflects the ground truth, including the EPA tolerance and OMRI-listed status.",1.0,llama-3.1-8b-instant+RAG
APP_Imidacloprid_cotton,FACTUAL,MEDIUM,Can a farmer legally apply Imidacloprid to cotton crops in the US right now?,Yes — Imidacloprid is APPROVED for cotton. Seed treatment and foliar approved for cotton. Must follow label instructions and 1.0 ppm MRL.,"I do not have information on the legal status of Imidacloprid application on cotton crops in the US. The provided context only discusses the planting and harvesting seasons for cotton in Mississippi, as well as the prime cotton region in the state. It does not contain any information about pesticide applications or regulations.","[Source: kb_mississippi_cotton]
Mississippi Cotton: Plant late April to mid May. Harvest October through November. Mississippi Delta is prime cotton region.",True,FACTUAL,HIGH,"The AI Response incorrectly stated that the provided context only discusses planting and harvesting seasons for cotton in Mississippi, when in fact it contains information about the legal status of Imidacloprid application on cotton crops in the US.",1.0,llama-3.1-8b-instant+RAG
APP_Malathion_strawberries,FACTUAL,MEDIUM,Can a farmer legally apply Malathion to strawberries crops in the US right now?,Yes — Malathion is APPROVED for strawberries. Approved broad-spectrum insecticide for strawberries. Must follow label instructions and 8.0 ppm MRL.,"Yes, a farmer can legally apply Malathion to strawberry crops in the US right now. According to the verified context, Malathion is an APPROVED broad-spectrum insecticide for strawberries, and there is an EPA tolerance of 8.0 ppm.","[Source: kb_malathion_strawberry]
Malathion on strawberries: APPROVED broad-spectrum insecticide. EPA tolerance 8.0 ppm. Follow pre-harvest interval carefully.

[Source: kb_methyl_bromide]
Methyl brom",False,NONE,NONE,"The AI response accurately reflects the ground truth, stating that Malathion is approved for strawberries and provides the correct EPA tolerance.",1.0,llama-3.1-8b-instant+RAG
APP_Permethrin_soybeans,FACTUAL,MEDIUM,Can a farmer legally apply Permethrin to soybeans crops in the US right now?,Yes — Permethrin is APPROVED for soybeans. Pyrethroid insecticide approved for soybean. Must follow label instructions and 1.0 ppm MRL.,"I do not have any information about Permethrin in the provided context. The information provided only mentions Paraquat, which is a restricted-use pesticide for soybeans, and does not mention Permethrin.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_iowa_soybeans]
Iowa S",True,FACTUAL,HIGH,"The AI Response incorrectly stated that the provided information only mentions Paraquat and does not mention Permethrin, when in fact, the Ground Truth states that Permethrin is approved for soybeans.",1.0,llama-3.1-8b-instant+RAG
APP_Captan_grapes,FACTUAL,MEDIUM,Can a farmer legally apply Captan to grapes crops in the US right now?,Yes — Captan is APPROVED for grapes. Fungicide approved for grape disease control. Must follow label instructions and 5.0 ppm MRL.,"I'm unable to provide a specific answer to your question based on the provided context. The information given does not contain any details about Captan or its use on grape crops in the US. 

For accurate and up-to-date information on pesticide use, I recommend consulting the USDA's National Agricultural Statistics Service (NASS) or a local extension office. They can provide the most current information on pesticide registration, usage, and regulations.",No specific verified context found. Please consult USDA NASS or local extension office.,False,NONE,NONE,The AI Response accurately states that it cannot provide a specific answer and recommends consulting official sources for accurate information.,1.0,llama-3.1-8b-instant+RAG
APP_Mancozeb_potatoes,FACTUAL,MEDIUM,Can a farmer legally apply Mancozeb to potatoes crops in the US right now?,Yes — Mancozeb is APPROVED for potatoes. Fungicide approved for potato late blight control. Must follow label instructions and 0.1 ppm MRL.,"I do not have information on Mancozeb application in the provided context. The information provided only discusses planting and harvesting times for potatoes in Idaho, as well as Idaho's status as the largest US potato-producing state.","[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,HIGH,"The AI Response incorrectly stated that the information provided only discusses planting and harvesting times for potatoes in Idaho, as well as Idaho's status as the largest US potato-producing state, when in fact, the ground truth provides information about Mancozeb application on potatoes.",1.0,llama-3.1-8b-instant+RAG
APP_24-D_wheat,FACTUAL,MEDIUM,"Can a farmer legally apply 2,4-D to wheat crops in the US right now?","Yes — 2,4-D is APPROVED for wheat. Herbicide approved for broadleaf weed control in wheat. Must follow label instructions and 2.0 ppm MRL.","Yes, a farmer can legally apply 2,4-D to wheat crops in the US right now. According to the verified context, 2,4-D is an APPROVED herbicide for broadleaf weed control on wheat, with an EPA tolerance of 2.0 ppm. Additionally, it must be applied before the jointing stage.","[Source: kb_24d_wheat]
2,4-D on wheat: APPROVED herbicide for broadleaf weed control. EPA tolerance 2.0 ppm. Apply before jointing stage.

[Source: kb_methyl_parathion]
Methyl parathion: All food uses",True,TEMPORAL,LOW,The AI Response mentions an 'EPA tolerance of 2.0 ppm' and 'before the jointing stage' which is not present in the Ground Truth.,0.8,llama-3.1-8b-instant+RAG
APP_Methyl_bromide_strawberries,FACTUAL,MEDIUM,Can a farmer legally apply Methyl bromide to strawberries crops in the US right now?,"No — Methyl bromide is RESTRICTED for strawberries. Critical use exemption only, being phased out under Montreal Protocol. Using it would violate EPA regulations.","No, a farmer cannot legally apply methyl bromide to strawberry crops in the US right now. According to the verified context, methyl bromide is being phased out under the Montreal Protocol and is only allowed for critical use exemptions, which does not include general use on strawberries.","[Source: kb_methyl_bromide]
Methyl bromide: Being phased out under Montreal Protocol. Only critical use exemptions allowed for strawberries. Effectively RESTRICTED, not generally available.

[Source: ",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
APP_Paraquat_soybeans,FACTUAL,MEDIUM,Can a farmer legally apply Paraquat to soybeans crops in the US right now?,"No — Paraquat is RESTRICTED for soybeans. Restricted use pesticide, requires certified applicator. Using it would violate EPA regulations.","Based on the verified context, yes, a farmer can legally apply Paraquat to soybean crops in the US, but only if they have a certified pesticide applicator license. The information does not specify any restrictions on the use of Paraquat for soybeans beyond requiring a certified license.","[Source: kb_paraquat]
Paraquat: RESTRICTED USE pesticide for soybeans. Requires certified pesticide applicator license. EPA tolerance 0.05 ppm. Cannot be purchased or used by general public.

[Source:",True,REGULATORY,HIGH,"The AI Response incorrectly states that there are no restrictions on the use of Paraquat for soybeans beyond requiring a certified license, when in fact Paraquat is RESTRICTED for soybeans.",1.0,llama-3.1-8b-instant+RAG
APP_Carbofuran_corn,FACTUAL,MEDIUM,Can a farmer legally apply Carbofuran to corn crops in the US right now?,No — Carbofuran is CANCELLED for corn. EPA revoked all food tolerances in 2009. Using it would violate EPA regulations.,"No, a farmer cannot legally apply Carbofuran to corn crops in the US right now. According to the verified context, the EPA revoked all food tolerances for Carbofuran in 2009 and it is completely cancelled for corn and all food crops.","[Source: kb_carbofuran]
Carbofuran: EPA revoked ALL food tolerances in 2009. Completely cancelled for corn and all food crops. Illegal to use on any food crop.

[Source: kb_chlorpyrifos]
Chlorpyrifos:",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
APP_Dichlorvos_(DDVP)_stored_grain,FACTUAL,MEDIUM,Can a farmer legally apply Dichlorvos (DDVP) to stored grain crops in the US right now?,No — Dichlorvos (DDVP) is RESTRICTED for stored grain. Restricted to specific post-harvest uses only. Using it would violate EPA regulations.,"I'm unable to provide a specific answer to your question based on the provided context. The information given does not contain any details about Dichlorvos (DDVP) or its use in stored grain crops in the US. 

For accurate and up-to-date information on the use of Dichlorvos (DDVP) in stored grain crops, I recommend consulting the USDA National Agricultural Statistics Service (NASS) or a local extension office. They can provide the most current and relevant information on pesticide use and regulations in the US.",No specific verified context found. Please consult USDA NASS or local extension office.,False,NONE,NONE,The AI Response accurately states it cannot provide a specific answer and recommends consulting relevant authorities for accurate information.,1.0,llama-3.1-8b-instant+RAG
APP_Propiconazole_wheat,FACTUAL,MEDIUM,Can a farmer legally apply Propiconazole to wheat crops in the US right now?,Yes — Propiconazole is APPROVED for wheat. Triazole fungicide approved for wheat disease control. Must follow label instructions and 5.0 ppm MRL.,"I do not have any information about Propiconazole in the provided context. The information available only mentions methyl parathion, glyphosate, and 2,4-D. Since Propiconazole is not mentioned, I cannot provide a definitive answer on its legality for use on wheat crops in the US.","[Source: kb_methyl_parathion]
Methyl parathion: All food uses cancelled by EPA in 2003. Not approved for wheat or any food crop.

[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA",True,REGULATORY,LOW,"The AI Response incorrectly stated that it had no information about Propiconazole, when in fact, the Ground Truth indicates that Propiconazole is approved for use on wheat crops in the US.",1.0,llama-3.1-8b-instant+RAG
FACT_Iowa_Corn,FACTUAL,MEDIUM,What is notable about Corn production in Iowa compared to other US states?,Iowa is the largest corn-producing state,"According to the verified context, the notable fact about corn production in Iowa compared to other US states is that Iowa is the largest corn-producing state in the US.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nitrogen_cor",False,NONE,NONE,The AI response accurately states a verified fact.,1.0,llama-3.1-8b-instant+RAG
