statisticcat_desc,watershed_code,week_ending,unit_desc,util_practice_desc,group_desc,state_ansi,CV (%),begin_code,class_desc,state_fips_code,reference_period_desc,load_time,county_ansi,prodn_practice_desc,commodity_desc,county_name,freq_desc,asd_desc,region_desc,short_desc,Value,country_code,agg_level_desc,congr_district_code,sector_desc,source_desc,state_name,state_alpha,location_desc,end_code,asd_code,country_name,county_code,zip_5,domaincat_desc,watershed_desc,year,domain_desc,query_commodity,query_state
PROGRESS,00000000,2023-07-16,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,28,WINTER,40,WEEK #28,2023-07-17 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HARVESTED",97,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,28,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-07-23,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,29,WINTER,40,WEEK #29,2023-07-24 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HARVESTED",100,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,29,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-07-30,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,30,WINTER,40,WEEK #30,2023-07-31 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HARVESTED",100,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,30,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-08-06,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,31,WINTER,40,WEEK #31,2023-08-07 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HARVESTED",100,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,31,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-08-13,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,32,WINTER,40,WEEK #32,2023-08-14 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HARVESTED",100,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,32,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-08-20,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,33,WINTER,40,WEEK #33,2023-08-21 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HARVESTED",100,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,33,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-04-02,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,13,WINTER,40,WEEK #13,2023-04-03 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",0,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,13,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-04-09,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,14,WINTER,40,WEEK #14,2023-04-10 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",2,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,14,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-04-16,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,15,WINTER,40,WEEK #15,2023-04-17 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",15,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,15,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-04-23,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,16,WINTER,40,WEEK #16,2023-04-24 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",33,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,16,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-04-30,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,17,WINTER,40,WEEK #17,2023-05-01 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",43,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,17,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-05-07,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,18,WINTER,40,WEEK #18,2023-05-08 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",77,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,18,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-05-14,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,19,WINTER,40,WEEK #19,2023-05-15 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",84,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,19,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-05-21,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,20,WINTER,40,WEEK #20,2023-05-22 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",95,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,20,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-05-28,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,21,WINTER,40,WEEK #21,2023-05-30 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",98,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,21,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-06-04,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,22,WINTER,40,WEEK #22,2023-06-05 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",100,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,22,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-06-11,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,23,WINTER,40,WEEK #23,2023-06-12 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",100,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,23,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-06-18,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,24,WINTER,40,WEEK #24,2023-06-20 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",100,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,24,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-06-25,PCT HEADED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,25,WINTER,40,WEEK #25,2023-06-26 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT HEADED",100,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,25,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-03-12,PCT JOINTING,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,10,WINTER,40,WEEK #10,2023-03-13 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT JOINTING",12,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,10,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-03-19,PCT JOINTING,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,11,WINTER,40,WEEK #11,2023-03-20 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT JOINTING",22,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,11,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-03-26,PCT JOINTING,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,12,WINTER,40,WEEK #12,2023-03-27 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT JOINTING",26,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,12,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-04-02,PCT JOINTING,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,13,WINTER,40,WEEK #13,2023-04-03 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT JOINTING",34,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,13,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-04-09,PCT JOINTING,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,14,WINTER,40,WEEK #14,2023-04-10 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT JOINTING",45,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,14,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-04-16,PCT JOINTING,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,15,WINTER,40,WEEK #15,2023-04-17 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT JOINTING",66,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,15,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-04-23,PCT JOINTING,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,16,WINTER,40,WEEK #16,2023-04-24 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT JOINTING",84,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,16,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-04-30,PCT JOINTING,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,17,WINTER,40,WEEK #17,2023-05-01 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT JOINTING",92,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,17,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-05-07,PCT JOINTING,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,18,WINTER,40,WEEK #18,2023-05-08 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT JOINTING",98,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,18,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-01-29,PCT PASTURED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,04,WINTER,40,WEEK #04,2023-01-30 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT PASTURED",36,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,04,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-02-26,PCT PASTURED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,08,WINTER,40,WEEK #08,2023-02-27 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT PASTURED",63,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,08,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-03-05,PCT PASTURED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,09,WINTER,40,WEEK #09,2023-03-06 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT PASTURED",63,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,09,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-01-01,PCT PASTURED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,52,WINTER,40,WEEK #52,2023-01-03 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT PASTURED",32,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,52,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-12-31,PCT PASTURED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,52,WINTER,40,WEEK #52,2024-01-02 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT PASTURED",53,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,52,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2022-09-04,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,35,WINTER,40,WEEK #35,2022-09-06 16:00:04.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT PLANTED",5,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,35,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2022-09-11,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,36,WINTER,40,WEEK #36,2022-09-12 16:05:59.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT PLANTED",11,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,36,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2022-09-18,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,37,WINTER,40,WEEK #37,2022-09-19 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT PLANTED",13,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,37,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2022-09-25,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,38,WINTER,40,WEEK #38,2022-09-26 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT PLANTED",21,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,38,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2022-10-02,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,39,WINTER,40,WEEK #39,2022-10-03 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT PLANTED",28,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,39,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2022-10-09,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,40,WINTER,40,WEEK #40,2022-10-11 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT PLANTED",38,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,40,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2022-10-16,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,41,WINTER,40,WEEK #41,2022-10-17 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT PLANTED",53,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,41,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2022-10-23,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,42,WINTER,40,WEEK #42,2022-10-24 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT PLANTED",72,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,42,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2022-10-30,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,43,WINTER,40,WEEK #43,2022-10-31 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT PLANTED",84,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,43,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2022-11-06,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,44,WINTER,40,WEEK #44,2022-11-07 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT PLANTED",90,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,44,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2022-11-13,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,40,,45,WINTER,40,WEEK #45,2022-11-14 16:00:00.000,,ALL PRODUCTION PRACTICES,WHEAT,,WEEKLY,,,"WHEAT, WINTER - PROGRESS, MEASURED IN PCT PLANTED",95,9000,STATE,,CROPS,SURVEY,OKLAHOMA,OK,OKLAHOMA,45,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,WHEAT,OKLAHOMA
PROGRESS,00000000,2023-06-25,PCT BLOOMING,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,25,ALL CLASSES,17,WEEK #25,2023-06-26 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT BLOOMING",2,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,25,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-07-02,PCT BLOOMING,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,26,ALL CLASSES,17,WEEK #26,2023-07-03 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT BLOOMING",25,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,26,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-07-09,PCT BLOOMING,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,27,ALL CLASSES,17,WEEK #27,2023-07-10 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT BLOOMING",40,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,27,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-07-16,PCT BLOOMING,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,28,ALL CLASSES,17,WEEK #28,2023-07-17 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT BLOOMING",61,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,28,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-07-23,PCT BLOOMING,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,29,ALL CLASSES,17,WEEK #29,2023-07-24 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT BLOOMING",77,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,29,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-07-30,PCT BLOOMING,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,30,ALL CLASSES,17,WEEK #30,2023-07-31 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT BLOOMING",89,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,30,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-08-06,PCT BLOOMING,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,31,ALL CLASSES,17,WEEK #31,2023-08-07 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT BLOOMING",93,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,31,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-08-13,PCT BLOOMING,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,32,ALL CLASSES,17,WEEK #32,2023-08-14 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT BLOOMING",95,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,32,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-08-20,PCT BLOOMING,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,33,ALL CLASSES,17,WEEK #33,2023-08-21 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT BLOOMING",96,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,33,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-08-27,PCT DROPPING LEAVES,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,34,ALL CLASSES,17,WEEK #34,2023-08-28 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT DROPPING LEAVES",0,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,34,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
PROGRESS,00000000,2023-09-03,PCT DROPPING LEAVES,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,35,ALL CLASSES,17,WEEK #35,2023-09-05 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT DROPPING LEAVES",7,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,35,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,ILLINOIS
